tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
dudect,medium,tail,0.0001,ar1-0.5,37,10000,false,,,11,14256
timing-tvla,medium,tail,0.0001,ar1-0.5,37,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,37,10000,false,0.623849,,75,20000
ad-test,medium,tail,0.0001,ar1-0.5,37,10000,false,0.627404,,1,20000
mona,medium,tail,0.0001,ar1-0.5,37,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,37,10000,false,0.522300,,9530,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,38,10000,false,0.109375,,2064,10000
dudect,medium,tail,0.0001,ar1-0.5,38,10000,false,,,11,15334
timing-tvla,medium,tail,0.0001,ar1-0.5,38,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,38,10000,false,0.918815,,77,20000
ad-test,medium,tail,0.0001,ar1-0.5,38,10000,true,0.988791,,1,20000
mona,medium,tail,0.0001,ar1-0.5,38,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,38,10000,true,0.965150,,9717,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,39,10000,false,0.203125,,2040,10000
dudect,medium,tail,0.0001,ar1-0.5,39,10000,false,,,11,1340
timing-tvla,medium,tail,0.0001,ar1-0.5,39,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,39,10000,false,0.868617,,78,20000
ad-test,medium,tail,0.0001,ar1-0.5,39,10000,false,0.882587,,1,20000
mona,medium,tail,0.0001,ar1-0.5,39,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,39,10000,false,0.181900,,9103,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,40,10000,false,0.015625,,2044,10000
dudect,medium,tail,0.0001,ar1-0.5,40,10000,false,,,11,8513
timing-tvla,medium,tail,0.0001,ar1-0.5,40,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,40,10000,false,0.052907,,79,20000
ad-test,medium,tail,0.0001,ar1-0.5,40,10000,false,0.567785,,1,20000
mona,medium,tail,0.0001,ar1-0.5,40,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,40,10000,false,0.243400,,9539,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,41,10000,false,0.031250,,2050,10000
dudect,medium,tail,0.0001,ar1-0.5,41,10000,false,,,11,19936
timing-tvla,medium,tail,0.0001,ar1-0.5,41,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,41,10000,false,0.943808,,78,20000
ad-test,medium,tail,0.0001,ar1-0.5,41,10000,false,0.875948,,1,20000
mona,medium,tail,0.0001,ar1-0.5,41,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,41,10000,false,0.912740,,9074,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,42,10000,false,0.015625,,2031,10000
dudect,medium,tail,0.0001,ar1-0.5,42,10000,false,,,11,18911
timing-tvla,medium,tail,0.0001,ar1-0.5,42,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,42,10000,false,0.407617,,83,20000
ad-test,medium,tail,0.0001,ar1-0.5,42,10000,false,0.710286,,1,20000
mona,medium,tail,0.0001,ar1-0.5,42,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,42,10000,false,0.766000,,9260,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,43,10000,false,0.213542,,2406,10000
dudect,medium,tail,0.0001,ar1-0.5,43,10000,false,,,11,19863
timing-tvla,medium,tail,0.0001,ar1-0.5,43,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,43,10000,false,0.912825,,78,20000
ad-test,medium,tail,0.0001,ar1-0.5,43,10000,false,0.910084,,1,20000
mona,medium,tail,0.0001,ar1-0.5,43,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,43,10000,false,0.869000,,9158,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,44,10000,false,0.031250,,2230,10000
dudect,medium,tail,0.0001,ar1-0.5,44,10000,false,,,12,15000
timing-tvla,medium,tail,0.0001,ar1-0.5,44,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,44,10000,false,0.703159,,77,20000
ad-test,medium,tail,0.0001,ar1-0.5,44,10000,false,0.666109,,1,20000
mona,medium,tail,0.0001,ar1-0.5,44,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,44,10000,false,0.135000,,9484,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,45,10000,false,0.036458,,2245,10000
dudect,medium,tail,0.0001,ar1-0.5,45,10000,false,,,11,17500
timing-tvla,medium,tail,0.0001,ar1-0.5,45,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,45,10000,false,0.819151,,80,20000
ad-test,medium,tail,0.0001,ar1-0.5,45,10000,false,0.716161,,1,20000
mona,medium,tail,0.0001,ar1-0.5,45,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,45,10000,false,0.497100,,9457,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,46,10000,false,0.010417,,2059,10000
dudect,medium,tail,0.0001,ar1-0.5,46,10000,false,,,11,18911
timing-tvla,medium,tail,0.0001,ar1-0.5,46,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,46,10000,false,0.872891,,78,20000
ad-test,medium,tail,0.0001,ar1-0.5,46,10000,false,0.877444,,1,20000
mona,medium,tail,0.0001,ar1-0.5,46,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,46,10000,false,0.883600,,8948,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,47,10000,false,0.000000,,2438,10000
dudect,medium,tail,0.0001,ar1-0.5,47,10000,false,,,11,11294
timing-tvla,medium,tail,0.0001,ar1-0.5,47,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,47,10000,false,0.574471,,81,20000
ad-test,medium,tail,0.0001,ar1-0.5,47,10000,false,0.678632,,1,20000
mona,medium,tail,0.0001,ar1-0.5,47,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,47,10000,false,0.417700,,9073,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,48,10000,false,0.041667,,2340,10000
dudect,medium,tail,0.0001,ar1-0.5,48,10000,false,,,12,10000
timing-tvla,medium,tail,0.0001,ar1-0.5,48,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,48,10000,false,0.166483,,77,20000
ad-test,medium,tail,0.0001,ar1-0.5,48,10000,false,0.687132,,1,20000
mona,medium,tail,0.0001,ar1-0.5,48,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,48,10000,false,0.243400,,8553,20000
timing-oracle,medium,tail,0.0001,ar1-0.5,49,10000,false,0.020833,,2749,10000
dudect,medium,tail,0.0001,ar1-0.5,49,10000,false,,,11,3755
timing-tvla,medium,tail,0.0001,ar1-0.5,49,10000,false,,,0,20000
ks-test,medium,tail,0.0001,ar1-0.5,49,10000,false,0.013405,,78,20000
ad-test,medium,tail,0.0001,ar1-0.5,49,10000,false,0.567226,,1,20000
mona,medium,tail,0.0001,ar1-0.5,49,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.0001,ar1-0.5,49,10000,false,0.668000,,8267,20000
timing-oracle,medium,tail,0.001,iid,0,10000,false,0.026042,,3139,10000
dudect,medium,tail,0.001,iid,0,10000,false,,,11,7689
timing-tvla,medium,tail,0.001,iid,0,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,0,10000,false,0.407617,,76,20000
ad-test,medium,tail,0.001,iid,0,10000,false,0.618606,,1,20000
mona,medium,tail,0.001,iid,0,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,0,10000,false,0.706300,,7590,20000
timing-oracle,medium,tail,0.001,iid,1,10000,false,0.083333,,3552,10000
dudect,medium,tail,0.001,iid,1,10000,false,,,12,15000
timing-tvla,medium,tail,0.001,iid,1,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,1,10000,false,0.941649,,75,20000
ad-test,medium,tail,0.001,iid,1,10000,false,0.911077,,1,20000
mona,medium,tail,0.001,iid,1,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,1,10000,false,0.458100,,8526,20000
timing-oracle,medium,tail,0.001,iid,2,10000,false,0.020833,,3334,10000
dudect,medium,tail,0.001,iid,2,10000,false,,,11,3755
timing-tvla,medium,tail,0.001,iid,2,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,2,10000,false,0.166483,,76,20000
ad-test,medium,tail,0.001,iid,2,10000,false,0.586480,,1,20000
mona,medium,tail,0.001,iid,2,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,2,10000,false,0.458100,,8288,20000
timing-oracle,medium,tail,0.001,iid,3,10000,false,0.020833,,3014,10000
dudect,medium,tail,0.001,iid,3,10000,false,,,11,6805
timing-tvla,medium,tail,0.001,iid,3,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,3,10000,false,0.633279,,76,20000
ad-test,medium,tail,0.001,iid,3,10000,false,0.748386,,1,20000
mona,medium,tail,0.001,iid,3,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,3,10000,false,0.799500,,7958,20000
timing-oracle,medium,tail,0.001,iid,4,10000,false,0.020833,,3551,10000
dudect,medium,tail,0.001,iid,4,10000,false,,,11,13402
timing-tvla,medium,tail,0.001,iid,4,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,4,10000,false,0.776569,,76,20000
ad-test,medium,tail,0.001,iid,4,10000,false,0.734340,,1,20000
mona,medium,tail,0.001,iid,4,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,4,10000,false,0.361600,,7840,20000
timing-oracle,medium,tail,0.001,iid,5,10000,false,0.010417,,3652,10000
dudect,medium,tail,0.001,iid,5,10000,false,,,11,7689
timing-tvla,medium,tail,0.001,iid,5,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,5,10000,false,0.324367,,77,20000
ad-test,medium,tail,0.001,iid,5,10000,false,0.606823,,1,20000
mona,medium,tail,0.001,iid,5,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,5,10000,false,0.273700,,8218,20000
timing-oracle,medium,tail,0.001,iid,6,10000,false,0.036458,,3537,10000
dudect,medium,tail,0.001,iid,6,10000,false,,,11,5858
timing-tvla,medium,tail,0.001,iid,6,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,6,10000,false,0.395799,,75,20000
ad-test,medium,tail,0.001,iid,6,10000,false,0.713559,,1,20000
mona,medium,tail,0.001,iid,6,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,6,10000,false,0.023900,,8079,20000
timing-oracle,medium,tail,0.001,iid,7,10000,false,0.026042,,3185,10000
dudect,medium,tail,0.001,iid,7,10000,false,,,11,12421
timing-tvla,medium,tail,0.001,iid,7,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,7,10000,false,0.711193,,77,20000
ad-test,medium,tail,0.001,iid,7,10000,false,0.689975,,1,20000
mona,medium,tail,0.001,iid,7,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,7,10000,false,0.706300,,7768,20000
timing-oracle,medium,tail,0.001,iid,8,10000,false,0.015625,,3408,10000
dudect,medium,tail,0.001,iid,8,10000,false,,,20,16464
timing-tvla,medium,tail,0.001,iid,8,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,8,10000,false,0.726793,,95,20000
ad-test,medium,tail,0.001,iid,8,10000,false,0.616844,,1,20000
mona,medium,tail,0.001,iid,8,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,8,10000,false,0.055800,,8459,20000
timing-oracle,medium,tail,0.001,iid,9,10000,false,0.067708,,3278,10000
dudect,medium,tail,0.001,iid,9,10000,false,,,12,2589
timing-tvla,medium,tail,0.001,iid,9,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,9,10000,false,0.813489,,76,20000
ad-test,medium,tail,0.001,iid,9,10000,false,0.796843,,1,20000
mona,medium,tail,0.001,iid,9,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,9,10000,false,0.546700,,7468,20000
timing-oracle,medium,tail,0.001,iid,10,10000,false,0.000000,,3128,10000
dudect,medium,tail,0.001,iid,10,10000,false,,,20,18461
timing-tvla,medium,tail,0.001,iid,10,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,10,10000,false,0.477133,,156,20000
ad-test,medium,tail,0.001,iid,10,10000,false,0.678427,,1,20000
mona,medium,tail,0.001,iid,10,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,10,10000,false,0.071700,,7480,20000
timing-oracle,medium,tail,0.001,iid,11,10000,false,0.005208,,4122,10000
dudect,medium,tail,0.001,iid,11,10000,false,,,19,2589
timing-tvla,medium,tail,0.001,iid,11,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,11,10000,false,0.028841,,156,20000
ad-test,medium,tail,0.001,iid,11,10000,false,0.553418,,1,20000
mona,medium,tail,0.001,iid,11,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,11,10000,false,0.023900,,8507,20000
timing-oracle,medium,tail,0.001,iid,12,10000,false,0.010417,,3294,10000
dudect,medium,tail,0.001,iid,12,10000,false,,,11,9282
timing-tvla,medium,tail,0.001,iid,12,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,12,10000,false,0.156437,,76,20000
ad-test,medium,tail,0.001,iid,12,10000,false,0.564966,,1,20000
mona,medium,tail,0.001,iid,12,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,12,10000,false,0.657900,,8802,20000
timing-oracle,medium,tail,0.001,iid,13,10000,false,0.015625,,2909,10000
dudect,medium,tail,0.001,iid,13,10000,false,,,19,2589
timing-tvla,medium,tail,0.001,iid,13,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,13,10000,false,0.477133,,140,20000
ad-test,medium,tail,0.001,iid,13,10000,false,0.656593,,1,20000
mona,medium,tail,0.001,iid,13,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,13,10000,false,0.687500,,8249,20000
timing-oracle,medium,tail,0.001,iid,14,10000,false,0.005208,,3147,10000
dudect,medium,tail,0.001,iid,14,10000,false,,,15,3755
timing-tvla,medium,tail,0.001,iid,14,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,14,10000,false,0.052907,,75,20000
ad-test,medium,tail,0.001,iid,14,10000,false,0.606976,,1,20000
mona,medium,tail,0.001,iid,14,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,14,10000,false,0.273700,,7739,20000
timing-oracle,medium,tail,0.001,iid,15,10000,false,0.020833,,2811,10000
dudect,medium,tail,0.001,iid,15,10000,false,,,22,3755
timing-tvla,medium,tail,0.001,iid,15,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,15,10000,false,0.783082,,156,20000
ad-test,medium,tail,0.001,iid,15,10000,false,0.719291,,5,20000
mona,medium,tail,0.001,iid,15,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,15,10000,false,0.647600,,7861,20000
timing-oracle,medium,tail,0.001,iid,16,10000,false,0.020833,,3850,10000
dudect,medium,tail,0.001,iid,16,10000,false,,,24,2589
timing-tvla,medium,tail,0.001,iid,16,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,16,10000,false,0.532442,,154,20000
ad-test,medium,tail,0.001,iid,16,10000,false,0.651823,,1,20000
mona,medium,tail,0.001,iid,16,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,16,10000,false,0.288600,,8594,20000
timing-oracle,medium,tail,0.001,iid,17,10000,false,0.229167,,3022,10000
dudect,medium,tail,0.001,iid,17,10000,false,,,19,5858
timing-tvla,medium,tail,0.001,iid,17,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,17,10000,false,0.763102,,160,20000
ad-test,medium,tail,0.001,iid,17,10000,false,0.788426,,1,20000
mona,medium,tail,0.001,iid,17,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,17,10000,false,0.816500,,8766,20000
timing-oracle,medium,tail,0.001,iid,18,10000,false,0.010417,,3214,10000
dudect,medium,tail,0.001,iid,18,10000,false,,,14,8513
timing-tvla,medium,tail,0.001,iid,18,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,18,10000,false,0.407617,,75,20000
ad-test,medium,tail,0.001,iid,18,10000,false,0.637322,,1,20000
mona,medium,tail,0.001,iid,18,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,18,10000,false,0.181900,,8411,20000
timing-oracle,medium,tail,0.001,iid,19,10000,false,0.020833,,2878,10000
dudect,medium,tail,0.001,iid,19,10000,false,,,20,17823
timing-tvla,medium,tail,0.001,iid,19,10000,false,,,3,20000
ks-test,medium,tail,0.001,iid,19,10000,false,0.669464,,156,20000
ad-test,medium,tail,0.001,iid,19,10000,false,0.684027,,1,20000
mona,medium,tail,0.001,iid,19,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,19,10000,false,0.809800,,7970,20000
timing-oracle,medium,tail,0.001,iid,20,10000,false,0.020833,,3438,10000
dudect,medium,tail,0.001,iid,20,10000,false,,,24,1340
timing-tvla,medium,tail,0.001,iid,20,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,20,10000,false,0.336281,,123,20000
ad-test,medium,tail,0.001,iid,20,10000,false,0.616175,,1,20000
mona,medium,tail,0.001,iid,20,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,20,10000,false,0.197400,,7985,20000
timing-oracle,medium,tail,0.001,iid,21,10000,false,0.020833,,3106,10000
dudect,medium,tail,0.001,iid,21,10000,false,,,24,1340
timing-tvla,medium,tail,0.001,iid,21,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,21,10000,false,0.166483,,154,20000
ad-test,medium,tail,0.001,iid,21,10000,false,0.602945,,1,20000
mona,medium,tail,0.001,iid,21,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,21,10000,false,0.055800,,8458,20000
timing-oracle,medium,tail,0.001,iid,22,10000,false,0.000000,,2613,10000
dudect,medium,tail,0.001,iid,22,10000,false,,,23,18350
timing-tvla,medium,tail,0.001,iid,22,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,22,10000,false,0.835330,,156,20000
ad-test,medium,tail,0.001,iid,22,10000,false,0.720032,,1,20000
mona,medium,tail,0.001,iid,22,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,22,10000,false,0.657900,,7815,20000
timing-oracle,medium,tail,0.001,iid,23,10000,false,0.010417,,3556,10000
dudect,medium,tail,0.001,iid,23,10000,false,,,12,3755
timing-tvla,medium,tail,0.001,iid,23,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,23,10000,false,0.208821,,75,20000
ad-test,medium,tail,0.001,iid,23,10000,false,0.585204,,1,20000
mona,medium,tail,0.001,iid,23,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,23,10000,false,0.166300,,8125,20000
timing-oracle,medium,tail,0.001,iid,24,10000,false,0.046875,,3494,10000
dudect,medium,tail,0.001,iid,24,10000,false,,,24,13402
timing-tvla,medium,tail,0.001,iid,24,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,24,10000,false,0.372047,,79,20000
ad-test,medium,tail,0.001,iid,24,10000,false,0.717597,,1,20000
mona,medium,tail,0.001,iid,24,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,24,10000,false,0.166300,,8010,20000
timing-oracle,medium,tail,0.001,iid,25,10000,false,0.119792,,3414,10000
dudect,medium,tail,0.001,iid,25,10000,false,,,24,8513
timing-tvla,medium,tail,0.001,iid,25,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,25,10000,false,0.807690,,151,20000
ad-test,medium,tail,0.001,iid,25,10000,false,0.868715,,1,20000
mona,medium,tail,0.001,iid,25,10000,false,,,4,20000
tlsfuzzer,medium,tail,0.001,iid,25,10000,false,0.888200,,7986,20000
timing-oracle,medium,tail,0.001,iid,26,10000,false,0.026042,,2823,10000
dudect,medium,tail,0.001,iid,26,10000,false,,,14,4843
timing-tvla,medium,tail,0.001,iid,26,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,26,10000,false,0.197944,,79,20000
ad-test,medium,tail,0.001,iid,26,10000,false,0.595513,,1,20000
mona,medium,tail,0.001,iid,26,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,26,10000,false,0.166300,,7894,20000
timing-oracle,medium,tail,0.001,iid,27,10000,false,0.062500,,3448,10000
dudect,medium,tail,0.001,iid,27,10000,false,,,12,9282
timing-tvla,medium,tail,0.001,iid,27,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,27,10000,false,0.623849,,85,20000
ad-test,medium,tail,0.001,iid,27,10000,false,0.778168,,1,20000
mona,medium,tail,0.001,iid,27,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,27,10000,false,0.008000,,8965,20000
timing-oracle,medium,tail,0.001,iid,28,10000,false,0.015625,,2683,10000
dudect,medium,tail,0.001,iid,28,10000,false,,,11,2589
timing-tvla,medium,tail,0.001,iid,28,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,28,10000,false,0.065098,,79,20000
ad-test,medium,tail,0.001,iid,28,10000,false,0.567509,,1,20000
mona,medium,tail,0.001,iid,28,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,28,10000,false,0.150700,,7603,20000
timing-oracle,medium,tail,0.001,iid,29,10000,false,0.000000,,3389,10000
dudect,medium,tail,0.001,iid,29,10000,false,,,12,2589
timing-tvla,medium,tail,0.001,iid,29,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,29,10000,false,0.694970,,76,20000
ad-test,medium,tail,0.001,iid,29,10000,false,0.626678,,1,20000
mona,medium,tail,0.001,iid,29,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,29,10000,false,0.534600,,8370,20000
timing-oracle,medium,tail,0.001,iid,30,10000,false,0.057292,,3240,10000
dudect,medium,tail,0.001,iid,30,10000,false,,,12,10000
timing-tvla,medium,tail,0.001,iid,30,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,30,10000,false,0.324367,,75,20000
ad-test,medium,tail,0.001,iid,30,10000,false,0.690490,,1,20000
mona,medium,tail,0.001,iid,30,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,30,10000,false,0.923280,,8467,20000
timing-oracle,medium,tail,0.001,iid,31,10000,false,0.000000,,3278,10000
dudect,medium,tail,0.001,iid,31,10000,false,,,11,7689
timing-tvla,medium,tail,0.001,iid,31,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,31,10000,false,0.047363,,80,20000
ad-test,medium,tail,0.001,iid,31,10000,false,0.551675,,1,20000
mona,medium,tail,0.001,iid,31,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,31,10000,false,0.471300,,8851,20000
timing-oracle,medium,tail,0.001,iid,32,10000,false,0.010417,,3091,10000
dudect,medium,tail,0.001,iid,32,10000,false,,,11,6805
timing-tvla,medium,tail,0.001,iid,32,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,32,10000,false,0.419382,,81,20000
ad-test,medium,tail,0.001,iid,32,10000,false,0.618034,,1,20000
mona,medium,tail,0.001,iid,32,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,32,10000,false,0.509800,,8147,20000
timing-oracle,medium,tail,0.001,iid,33,10000,false,0.010417,,2806,10000
dudect,medium,tail,0.001,iid,33,10000,false,,,12,12421
timing-tvla,medium,tail,0.001,iid,33,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,33,10000,false,0.110187,,77,20000
ad-test,medium,tail,0.001,iid,33,10000,false,0.591900,,1,20000
mona,medium,tail,0.001,iid,33,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,33,10000,false,0.181900,,8767,20000
timing-oracle,medium,tail,0.001,iid,34,10000,false,0.005208,,3468,10000
dudect,medium,tail,0.001,iid,34,10000,false,,,20,4843
timing-tvla,medium,tail,0.001,iid,34,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,34,10000,false,0.336281,,154,20000
ad-test,medium,tail,0.001,iid,34,10000,false,0.570690,,1,20000
mona,medium,tail,0.001,iid,34,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,34,10000,false,0.119200,,8423,20000
timing-oracle,medium,tail,0.001,iid,35,10000,false,0.005208,,3443,10000
dudect,medium,tail,0.001,iid,35,10000,false,,,24,3755
timing-tvla,medium,tail,0.001,iid,35,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,35,10000,false,0.850337,,155,20000
ad-test,medium,tail,0.001,iid,35,10000,false,0.727455,,1,20000
mona,medium,tail,0.001,iid,35,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,35,10000,false,0.863800,,8710,20000
timing-oracle,medium,tail,0.001,iid,36,10000,false,0.020833,,2629,10000
dudect,medium,tail,0.001,iid,36,10000,false,,,20,12929
timing-tvla,medium,tail,0.001,iid,36,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,36,10000,false,0.197944,,154,20000
ad-test,medium,tail,0.001,iid,36,10000,false,0.645699,,1,20000
mona,medium,tail,0.001,iid,36,10000,false,,,0,20000
tlsfuzzer,medium,tail,0.001,iid,36,10000,false,0.273700,,8765,20000
timing-oracle,medium,tail,0.001,iid,37,10000,false,0.020833,,2780,10000
dudect,medium,tail,0.001,iid,37,10000,false,,,25,2589
timing-tvla,medium,tail,0.001,iid,37,10000,false,,,0,20000
ks-test,medium,tail,0.001,iid,37,10000,false,0.208821,,141,20000
