tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.3,5,0.4,92,10000,false,0.845500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,64,10000,true,0.976000,,1189,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,73,10000,true,0.998750,,1189,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,110,10000,false,0.948000,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.948, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,93,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,119,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,117,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,99,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,116,10000,true,0.986500,,1238,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,84,10000,true,0.985500,,1205,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,106,10000,true,1.000000,,3882,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,77,10000,true,0.956500,,1226,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,118,10000,true,0.996250,,1225,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,66,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,103,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,91,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,113,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,119,10000,true,0.964000,,1204,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,67,10000,false,0.813000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.813, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,68,10000,true,0.983250,,1234,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,60,10000,false,0.737250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,72,10000,false,0.469000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.469, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,105,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,92,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,90,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,74,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,104,10000,true,0.999250,,1059,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,105,10000,true,0.998000,,1195,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,86,10000,true,0.995750,,1189,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,61,10000,false,0.885250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,103,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,91,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,65,10000,false,0.927750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,64,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,73,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,91,10000,true,0.990000,,1326,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,94,10000,true,0.996250,,1228,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,114,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,100,10000,true,0.996250,,1196,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,62,10000,true,0.988250,,1223,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,62,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,114,10000,false,0.000000,,3625,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,77,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,98,10000,true,1.000000,,5193,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,79,10000,true,0.995250,,1224,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,85,10000,false,0.936500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,74,10000,false,0.939750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,113,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,69,10000,true,0.980000,,1227,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,63,10000,true,0.989500,,1227,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,104,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,65,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,106,10000,true,0.996500,,1158,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,68,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,87,10000,true,0.971250,,1142,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,75,10000,true,0.994250,,1160,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,92,10000,true,0.999250,,994,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,78,10000,true,0.971250,,1083,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,100,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,61,10000,false,0.000000,,1165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,117,10000,true,0.999750,,735,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,114,10000,false,0.000000,,999,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,116,10000,false,0.000000,,897,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,82,10000,false,0.935500,,539,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9355, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,78,10000,false,0.000000,,839,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,80,10000,false,0.000000,,805,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,87,10000,false,0.000000,,1147,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,80,10000,true,0.977250,,455,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,81,10000,false,0.000000,,675,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,66,10000,true,0.982000,,681,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,115,10000,true,1.000000,,889,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,79,10000,false,0.000000,,731,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,116,10000,true,1.000000,,1184,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,86,10000,false,0.000000,,1620,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,94,10000,false,0.000000,,2062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,81,10000,true,0.986250,,1016,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,88,10000,true,0.998750,,1156,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,119,10000,false,0.000000,,3107,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,115,10000,false,0.000000,,1938,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,84,10000,false,0.000000,,2837,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,69,10000,false,0.000000,,1845,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,107,10000,false,0.915000,,1750,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,118,10000,false,0.000000,,2885,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,75,10000,false,0.000000,,1692,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,106,10000,false,0.000000,,1916,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,72,10000,false,0.000000,,2244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,71,10000,false,0.000000,,4021,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,67,10000,false,0.000000,,2566,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,75,10000,false,0.944250,,1174,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,88,10000,true,0.986500,,1177,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,97,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,93,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,89,10000,false,0.942250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,90,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,66,10000,false,0.947250,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,62,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,84,10000,false,0.935500,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9355, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,61,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,68,10000,false,0.940750,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,69,10000,false,0.944000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.944, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,63,10000,true,0.954500,,1193,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,68,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,82,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,88,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,81,10000,false,0.927750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,66,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,89,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,67,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,85,10000,false,0.741000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.741, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,81,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,65,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,72,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,67,10000,false,0.570750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,87,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,88,10000,true,0.995500,,1221,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,91,10000,true,0.978000,,1224,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,86,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,110,10000,false,0.840750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,60,10000,false,0.484250,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,85,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,84,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,75,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,98,10000,true,0.953750,,1183,10000,"Fail (P=95.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,62,10000,false,0.945000,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,71,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,91,10000,false,0.924500,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9245, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,89,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,94,10000,true,0.956500,,1193,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,63,10000,false,0.868000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.868, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,83,10000,false,0.916000,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.916, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,69,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,69,10000,false,0.870500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8705, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,63,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,89,10000,true,0.974000,,1199,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,67,10000,false,0.415750,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,90,10000,true,0.992000,,1219,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,85,10000,false,0.472000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.472, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,73,10000,true,0.994250,,1223,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,82,10000,false,0.601750,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,66,10000,false,0.864250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,85,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,86,10000,true,0.983250,,1231,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,78,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,91,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,87,10000,false,0.901000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.901, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,60,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,110,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,86,10000,false,0.937000,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.937, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,94,10000,true,0.983750,,1193,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,64,10000,false,0.881750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,61,10000,false,0.715250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,86,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,83,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,76,10000,false,0.593250,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,72,10000,false,0.422000,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.422, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,91,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,98,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,63,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,62,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,95,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,94,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,70,10000,false,0.875750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,64,10000,false,0.940750,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,92,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,69,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,67,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,90,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,73,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,64,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,92,10000,false,0.479000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.479, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,75,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,65,10000,false,0.407500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,116,10000,false,0.946500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9465, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,66,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,79,10000,true,0.980750,,1237,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,111,10000,false,0.704000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.704, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,87,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,78,10000,false,0.775750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,70,10000,false,0.758250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,94,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,103,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,92,10000,false,0.150750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15075, samples_collected: 10000 }",inconclusive
