tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,iid,5,100,72,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,97,10000,true,0.976250,,1216,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,98,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,89,10000,true,0.983250,,1229,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,88,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,95,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,90,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,107,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,99,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,104,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,102,10000,true,0.980500,,1220,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,71,10000,true,0.979500,,1230,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,109,10000,true,0.981000,,1469,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,101,10000,false,0.000000,,1316,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,74,10000,false,0.000000,,1116,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,84,10000,false,0.000000,,2127,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,92,10000,false,0.000000,,938,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,78,10000,true,1.000000,,953,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,80,10000,false,0.000000,,482,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,86,10000,true,1.000000,,440,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,79,10000,true,1.000000,,433,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,84,10000,false,0.000000,,827,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,87,10000,true,1.000000,,475,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,80,10000,true,1.000000,,717,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,85,10000,false,0.000000,,840,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,83,10000,true,1.000000,,916,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,78,10000,false,0.000000,,517,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,85,10000,true,1.000000,,686,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,86,10000,false,0.000000,,519,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,81,10000,false,0.000000,,1131,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,82,10000,true,1.000000,,954,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,90,10000,true,1.000000,,988,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,89,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,79,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,81,10000,true,1.000000,,1393,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,82,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,84,10000,true,1.000000,,1288,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,83,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,72,10000,true,0.979750,,1120,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,71,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,93,10000,true,1.000000,,1482,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,77,10000,false,0.000000,,1801,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,97,10000,true,1.000000,,2212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,95,10000,false,0.000000,,1817,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,92,10000,true,1.000000,,1901,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,89,10000,true,1.000000,,1571,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,103,10000,true,0.988750,,1597,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,91,10000,false,0.000000,,1876,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,91,10000,true,1.000000,,1897,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,106,10000,true,0.977000,,1887,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,115,10000,false,0.000000,,2323,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,105,10000,false,0.000000,,1949,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,102,10000,false,0.000000,,1934,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,105,10000,true,0.981750,,2084,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,96,10000,true,1.000000,,2133,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,100,109,10000,false,0.000000,,2580,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,90,10000,false,0.000000,,2526,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,115,10000,true,0.984250,,2828,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,118,10000,true,0.987750,,2872,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,82,10000,false,0.000000,,5250,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,108,10000,false,0.000000,,2707,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,87,10000,false,0.000000,,2858,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,97,10000,false,0.000000,,2756,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,100,10000,true,0.990000,,2911,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,94,10000,false,0.000000,,3137,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,118,10000,false,0.000000,,2693,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,65,10000,false,0.000000,,6931,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,81,10000,true,0.986250,,6920,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,77,10000,false,0.000000,,4523,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,68,10000,true,1.000000,,3434,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,109,10000,true,1.000000,,1018,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,112,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,100,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,107,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,102,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,113,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,100,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,110,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,114,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,106,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,106,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,101,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,115,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,103,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,102,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,109,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,118,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,104,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,108,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,108,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,103,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,60,10000,true,1.000000,,1185,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,93,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,90,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,102,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,74,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,96,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,71,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,65,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,115,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,61,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,77,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,101,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,114,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,111,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,113,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,115,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,107,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,116,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,110,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,119,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,105,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,104,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,67,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,61,10000,true,0.983000,,1191,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,60,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,83,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,75,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,74,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,108,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,61,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,91,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,118,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,93,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,94,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,90,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,103,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,72,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,71,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,65,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,115,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,96,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,62,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,78,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,111,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,105,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,116,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,119,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,117,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,75,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,72,10000,true,0.989750,,1202,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,116,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,68,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,68,10000,true,0.984250,,1204,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,61,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,84,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,76,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,112,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,69,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,109,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,92,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,118,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,94,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,95,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,66,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,73,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,64,10000,true,0.982250,,1237,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,103,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,67,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,66,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,73,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,62,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,119,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,78,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,97,10000,true,0.989000,,1250,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,60,10000,true,0.982500,,1241,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,117,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,80,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,76,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,63,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,99,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,117,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,68,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,62,10000,true,0.982250,,1192,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,118,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,68,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,84,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,77,10000,true,0.989500,,1217,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,69,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,70,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,100,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,109,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,86,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,79,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,73,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,104,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,64,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,65,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,82,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,88,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,97,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,82,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,117,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,70,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,79,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,63,10000,true,0.983500,,1239,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,95,10000,false,0.000000,,2149,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,119,10000,true,0.989500,,2155,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,83,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,111,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,99,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,72,10000,true,0.982750,,1198,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,64,10000,true,0.989250,,1206,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,63,10000,false,0.000000,,1373,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,71,10000,true,0.983000,,1204,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,89,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,71,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,85,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,69,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,110,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,87,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,101,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,70,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,113,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,74,10000,true,0.983500,,1198,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,104,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,66,10000,true,0.983000,,1233,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,62,10000,false,0.000000,,2338,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,88,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,98,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,114,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,110,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,80,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
