tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.3,5,100,24,10000,false,0.940500,,1383,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,35,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,1,10000,true,1.000000,,1321,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,54,10000,false,0.865250,,1490,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,30,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,21,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,48,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,37,10000,true,1.000000,,1295,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,8,10000,false,0.930000,,1413,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,39,10000,true,1.000000,,1178,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,7,10000,true,1.000000,,1170,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,8,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,11,10000,false,0.503000,,1139,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.503, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,13,10000,true,1.000000,,1155,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,43,10000,true,1.000000,,2370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,34,10000,false,0.474000,,2285,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.474, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,12,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,14,10000,false,0.812500,,746,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,12,10000,false,0.089000,,729,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.089, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,9,10000,true,1.000000,,1100,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,6,10000,false,0.951000,,1055,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.951, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,9,10000,false,0.202500,,511,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,49,10000,false,0.980500,,744,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,13,10000,false,0.610250,,1400,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,35,10000,true,1.000000,,1550,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1524,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,48,10000,false,0.752000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.752, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,14,10000,true,1.000000,,1463,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,39,10000,false,0.196500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,10,10000,false,0.691750,,1516,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,49,10000,true,1.000000,,1404,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,37,10000,false,0.618750,,1170,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,5,10000,true,1.000000,,1765,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,5,10000,false,0.782750,,1984,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,38,10000,true,1.000000,,2109,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,7,10000,false,0.862250,,1767,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,1,10000,false,0.850250,,2720,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,11,10000,true,1.000000,,1880,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,0,10000,true,1.000000,,2907,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,30,10000,false,0.928750,,3141,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,55,10000,false,0.919250,,2475,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,38,10000,false,0.467750,,1987,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,55,10000,true,1.000000,,2576,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,6,10000,true,1.000000,,2118,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,35,10000,false,0.269250,,2867,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,36,10000,true,1.000000,,2874,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,33,10000,false,0.985750,,3234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,36,10000,true,1.000000,,3617,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,52,10000,false,0.857500,,3487,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,33,10000,true,1.000000,,3223,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,37,10000,true,1.000000,,3551,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,14,10000,true,1.000000,,5419,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,15,10000,true,1.000000,,4054,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,22,10000,true,0.994750,,3935,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,2,10000,true,1.000000,,3498,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,26,10000,true,1.000000,,3971,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,31,10000,true,1.000000,,4523,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,45,10000,true,1.000000,,5830,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,42,10000,true,1.000000,,5880,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,59,10000,false,0.978750,,4380,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.97875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,47,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,52,10000,false,0.738250,,1290,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,48,10000,false,0.459000,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.459, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,44,10000,false,0.873000,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,11,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,55,10000,false,0.815000,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,36,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,46,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,33,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,30,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,42,10000,false,0.968500,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,42,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,43,10000,true,1.000000,,1321,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,33,10000,false,0.932250,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,45,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,5,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,41,10000,false,0.796500,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,55,10000,true,1.000000,,1340,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,45,10000,false,0.720500,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,23,10000,false,0.918500,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,43,10000,false,0.985250,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,41,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,46,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,46,10000,false,0.980250,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,34,10000,false,0.337750,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,8,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,17,10000,false,0.432750,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,40,10000,false,0.868250,,1361,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,58,10000,false,0.858000,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.858, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,20,10000,false,0.978500,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,40,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,42,10000,false,0.945750,,1369,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,7,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,47,10000,false,0.845500,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,53,10000,true,1.000000,,1310,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,49,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,30,10000,false,0.787500,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,51,10000,false,0.870750,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,36,10000,false,0.427500,,1326,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,19,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,34,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,45,10000,false,0.830000,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,14,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,56,10000,false,0.941500,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,44,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,57,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,11,10000,false,0.324250,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,5,10000,false,0.646750,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,55,10000,false,0.686500,,1340,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,35,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,24,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,6,10000,false,0.903250,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,18,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,46,10000,false,0.987250,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,26,10000,false,0.485750,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,50,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,8,10000,false,0.903000,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.903, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,59,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,43,10000,true,1.000000,,1387,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,7,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,37,10000,false,0.458000,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.458, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,8,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,48,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,53,10000,false,0.280500,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,49,10000,false,0.946750,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,39,10000,false,0.115250,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,31,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,52,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,19,10000,false,0.555500,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,9,10000,false,0.164000,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.164, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,6,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,57,10000,false,0.857750,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,14,10000,false,0.698250,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,44,10000,false,0.786250,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1347,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,35,10000,false,0.194000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.194, samples_collected: 10000 }",inconclusive
