tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.6,5,100,34,10000,false,0.000000,,839,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,34,10000,false,0.513250,,854,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,27,10000,false,0.000000,,1897,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,1,10000,false,0.077500,,1395,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,26,10000,false,0.000000,,1412,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,31,10000,false,0.255500,,1415,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2555, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,49,10000,false,0.106000,,1650,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.106, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,50,10000,false,0.315000,,1577,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,28,10000,false,0.000000,,2800,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,44,10000,false,0.000000,,3078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,8,10000,false,0.000000,,2773,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,30,10000,false,0.000000,,2225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,22,10000,false,0.000000,,3021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,31,10000,false,0.561750,,2289,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,7,10000,false,0.128000,,3266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.128, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,29,10000,false,0.000000,,3323,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,7,10000,false,0.000000,,3170,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,35,10000,false,0.391750,,3117,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,52,10000,false,0.138000,,4629,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.138, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,52,10000,false,0.037750,,3263,10000,Pass (P=3.8%),pass
tacet,medium,tail,0,ar1-0.6,5,100,58,10000,false,0.000000,,4388,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,12,10000,false,0.877250,,5145,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,40,10000,false,0.000000,,5118,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,37,10000,false,0.000000,,5065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,15,10000,false,0.002250,,1018,10000,Pass (P=0.2%),pass
tacet,medium,tail,0.2,iid,5,100,15,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,18,10000,false,0.069000,,1023,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.069, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,27,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,2,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,21,10000,false,0.036000,,1061,10000,Pass (P=3.6%),pass
tacet,medium,tail,0.2,iid,5,100,16,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,18,10000,false,0.000000,,1158,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,56,10000,false,0.383250,,1171,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,9,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,0,10000,false,0.457000,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.457, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,40,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,37,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,31,10000,false,0.717750,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,53,10000,false,0.742250,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,0,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,9,10000,false,0.740500,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,1,10000,false,0.181250,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,26,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,10,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,28,10000,false,0.932500,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,8,10000,false,0.335500,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3355, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,3,10000,false,0.201000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.201, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,43,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,6,10000,false,0.178500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1785, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,2,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,1,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,25,10000,false,0.367750,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,2,10000,false,0.167250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,7,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,12,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,50,10000,false,0.774000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.774, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,33,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,18,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,16,10000,false,0.014500,,1032,10000,Pass (P=1.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,28,10000,false,0.055750,,1051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,3,10000,false,0.274750,,1053,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,21,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,17,10000,false,0.011500,,1072,10000,Pass (P=1.1%),pass
tacet,medium,tail,0.2,iid,5,100,8,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,30,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,19,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,11,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,13,10000,false,0.169750,,1083,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,19,10000,false,0.301750,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,56,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,10,10000,false,0.520000,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,41,10000,false,0.463750,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,31,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,38,10000,false,0.924000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.924, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,6,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,27,10000,false,0.836500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,53,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,28,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,11,10000,false,0.599250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,44,10000,false,0.150250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,8,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,3,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,42,10000,false,0.734750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,25,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,54,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,42,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,13,10000,false,0.354750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,50,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,34,10000,false,0.020000,,1032,10000,Pass (P=2.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,19,10000,false,0.083750,,1031,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,28,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,3,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,22,10000,false,0.317000,,1068,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.317, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,17,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,9,10000,false,0.077750,,1028,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,59,10000,false,0.148500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1485, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,31,10000,false,0.047750,,1037,10000,Pass (P=4.8%),pass
tacet,medium,tail,0.2,iid,5,0.4,20,10000,false,0.057750,,1048,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,12,10000,false,0.038750,,1066,10000,Pass (P=3.9%),pass
tacet,medium,tail,0.2,iid,5,100,13,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,14,10000,false,0.118750,,1076,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,19,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,57,10000,false,0.178500,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1785, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,34,10000,false,0.704000,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.704, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,41,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,32,10000,false,0.807500,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,38,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,29,10000,false,0.213250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,27,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,7,10000,false,0.271750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,54,10000,false,0.140250,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,11,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,44,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,12,10000,false,0.914250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,4,10000,false,0.875000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,26,10000,false,0.485750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,55,10000,false,0.390000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,43,10000,false,0.641750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,13,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,51,10000,false,0.593750,,1270,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,34,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,29,10000,false,0.049250,,1056,10000,Pass (P=4.9%),pass
tacet,medium,tail,0.2,iid,5,0.4,4,10000,false,0.000750,,1061,10000,Pass (P=0.1%),pass
tacet,medium,tail,0.2,iid,5,100,9,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,22,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,15,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,31,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,20,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,36,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,59,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,39,10000,false,0.739000,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.739, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,32,10000,false,0.070250,,1038,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,38,10000,false,0.037000,,1059,10000,Pass (P=3.7%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,20,10000,false,0.733250,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,35,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,34,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,58,10000,false,0.426750,,1070,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,32,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,29,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,24,10000,false,0.068250,,1073,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,33,10000,false,0.557500,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,21,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,55,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,45,10000,false,0.213000,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.213, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,4,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,14,10000,false,0.222000,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.222, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,14,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,51,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,30,10000,false,0.130250,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,29,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,35,10000,false,0.090250,,1028,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,4,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,10,10000,false,0.004250,,1028,10000,Pass (P=0.4%),pass
tacet,medium,tail,0.2,iid,5,0.4,23,10000,false,0.093250,,1069,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,23,10000,false,0.414250,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,12,10000,false,0.000000,,2058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,24,10000,false,0.174250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,22,10000,false,0.759250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,16,10000,false,0.613000,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.613, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,0,10000,false,0.167500,,1044,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,52,10000,false,0.316750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,37,10000,false,0.023750,,1083,10000,Pass (P=2.4%),pass
tacet,medium,tail,0,ar1-0.8,5,100,33,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,32,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,39,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,38,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
