tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,iid,5,100,99,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,113,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,75,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,78,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,71,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,78,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,112,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,60,10000,true,1.000000,,1198,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,107,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,79,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,116,10000,false,0.000000,,2007,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,81,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,87,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,78,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,88,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,104,10000,false,0.894500,,2169,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,74,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,98,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,60,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,67,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,108,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,85,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,69,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,107,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,110,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,77,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,82,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,86,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,104,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,100,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,67,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,79,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,113,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,77,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,71,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,82,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,75,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,81,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,79,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,89,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,100,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,60,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,83,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,74,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,70,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,60,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,72,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,89,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,84,10000,false,0.000000,,2243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,68,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,70,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,79,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,72,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,108,10000,false,0.466250,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,114,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,69,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,68,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,61,10000,true,1.000000,,1016,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,98,10000,false,0.000000,,1771,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,72,10000,true,1.000000,,1104,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,111,10000,true,1.000000,,1953,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,70,10000,true,1.000000,,915,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,76,10000,false,0.000000,,975,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,71,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,109,10000,false,0.839250,,1063,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,75,10000,true,1.000000,,903,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,110,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,80,10000,true,1.000000,,858,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,73,10000,false,0.000000,,674,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,109,10000,false,0.000000,,513,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,111,10000,false,0.436750,,656,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,76,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,73,10000,true,1.000000,,668,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,110,10000,false,0.685250,,516,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,111,10000,false,0.000000,,783,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,105,10000,true,1.000000,,2124,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,73,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,76,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,70,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,75,10000,false,0.000000,,1597,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,72,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,71,10000,false,0.000000,,1548,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,112,10000,false,0.944250,,1076,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,87,10000,false,0.000000,,2671,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,74,10000,false,0.000000,,1728,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,77,10000,true,1.000000,,1768,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,101,10000,true,1.000000,,1661,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,102,10000,true,1.000000,,2320,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,102,10000,false,0.000000,,5069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,108,10000,false,0.000000,,1726,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,94,10000,true,1.000000,,6431,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,69,10000,true,1.000000,,2291,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,114,10000,false,0.000000,,2317,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,95,10000,false,0.000000,,5603,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,69,10000,false,0.000000,,2974,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,67,10000,false,0.000000,,2402,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,112,10000,false,0.000000,,3409,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,101,10000,false,0.000000,,2931,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,105,10000,false,0.000000,,5073,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,101,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,96,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,80,10000,true,1.000000,,1181,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,93,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,76,10000,true,1.000000,,1184,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,73,10000,true,1.000000,,1184,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,95,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,88,10000,true,1.000000,,1189,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,95,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,105,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,98,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,100,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,79,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,89,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,87,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,82,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,107,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,94,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,82,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,70,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,101,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,99,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,98,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,83,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,94,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,80,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,86,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,95,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,81,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,113,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,93,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,92,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,97,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,73,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,84,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,76,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,102,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,100,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,96,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,98,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,88,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,89,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,105,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,71,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,117,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,82,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,79,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,83,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,97,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,108,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,70,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,71,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,99,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,81,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,83,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,74,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,101,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,86,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,114,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,96,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,95,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,111,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,100,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,103,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,77,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,101,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,85,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,108,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,96,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,102,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,90,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,99,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,118,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,106,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,88,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,90,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,72,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,83,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,108,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,80,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,81,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,109,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,91,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,75,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,102,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,114,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,87,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,85,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,108,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,111,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,100,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,103,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,104,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,106,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,77,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,93,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,99,10000,false,0.000000,,3343,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,97,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,72,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,94,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,84,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,75,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,87,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,92,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,118,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,89,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,97,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,109,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,81,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,110,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,86,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,82,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,93,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,115,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
