tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.3,5,100,28,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,42,10000,true,0.971000,,1212,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,1,10000,true,0.981250,,1213,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,25,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,43,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,26,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,29,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,28,10000,true,0.991000,,1223,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,4,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,2,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,5,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,0,10000,true,0.980750,,1239,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,37,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,39,10000,true,0.968750,,1239,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,18,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,6,10000,true,0.972000,,1243,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,27,10000,true,0.974000,,1245,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,15,10000,true,0.959000,,1246,10000,"Fail (P=95.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,27,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,3,10000,true,0.967500,,1247,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,31,10000,true,0.989500,,1247,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,25,10000,true,0.968750,,1252,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,15,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,50,10000,true,0.971500,,1261,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,7,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,13,10000,true,0.984750,,1219,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,30,10000,true,0.979250,,1214,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,42,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,2,10000,true,0.968250,,1223,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,26,10000,true,0.982250,,1217,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,4,10000,true,0.979500,,1220,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,41,10000,true,0.974000,,1220,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,9,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,29,10000,true,0.968000,,1224,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,38,10000,true,0.978750,,1228,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,46,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,44,10000,true,0.969250,,1236,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,9,10000,true,0.974500,,1251,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,7,10000,true,0.960500,,1230,10000,"Fail (P=96.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,5,10000,true,0.971000,,1234,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,6,10000,true,0.965750,,1242,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,3,10000,true,0.966000,,1252,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,34,10000,true,0.984250,,1247,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,19,10000,true,0.979750,,1246,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,21,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,2,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,11,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,6,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,15,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,39,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,23,10000,true,0.972250,,1258,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,10,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,16,10000,true,0.974750,,1260,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,35,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,31,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,50,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,8,10000,true,0.978250,,1271,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,13,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,43,10000,true,0.982500,,1221,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,30,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,41,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,14,10000,true,0.979750,,1225,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,22,10000,true,0.979750,,1226,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,11,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,32,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,10,10000,true,0.978000,,1228,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,47,10000,true,0.985500,,1221,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,44,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,38,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,7,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,9,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,56,10000,true,0.976750,,1222,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,3,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,19,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,34,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,12,10000,true,0.990250,,1247,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,16,10000,true,0.976250,,1246,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,7,10000,true,0.969000,,1259,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,23,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,11,10000,true,0.979500,,1268,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,16,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,32,10000,true,0.971250,,1275,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,36,10000,true,0.985000,,1276,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,51,10000,true,0.978500,,1274,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,36,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,48,10000,true,0.982500,,1252,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,17,10000,true,0.968500,,1257,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,4,10000,true,0.982500,,1275,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,22,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,53,10000,true,0.970750,,1211,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,27,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,13,10000,true,0.972000,,1229,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,33,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,12,10000,true,0.990500,,1221,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,51,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,30,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,33,10000,true,0.969000,,1229,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,8,10000,true,0.965250,,1230,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,37,10000,true,0.976000,,1220,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,45,10000,true,0.979500,,1229,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,10,10000,true,0.980500,,1230,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,56,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,20,10000,true,0.977500,,1247,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,49,10000,true,0.970000,,1259,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,12,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,16,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,54,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,24,10000,true,0.979000,,1270,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,52,10000,true,0.979000,,1273,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,24,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,14,10000,true,0.968750,,1286,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,20,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,15,10000,true,0.980000,,1218,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,52,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,32,10000,true,0.976500,,1213,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,17,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,29,10000,true,0.967250,,1249,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,45,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,4,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,59,10000,true,0.969750,,1264,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,47,10000,false,0.000000,,2165,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,32,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,53,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,28,10000,true,0.990250,,1215,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,34,10000,true,0.973750,,1218,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,13,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,35,10000,true,0.985000,,1222,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,10,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,31,10000,true,0.981000,,1314,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,38,10000,true,0.986500,,1246,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,49,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,17,10000,true,0.965250,,1259,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,55,10000,true,0.978000,,1256,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,18,10000,true,0.974750,,1266,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,14,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,58,10000,true,0.982250,,1278,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,21,10000,true,0.977750,,1277,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,37,10000,true,0.966000,,1227,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,33,10000,true,0.961000,,1221,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,37,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,0,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,29,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,54,10000,true,0.971000,,1256,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,2,10000,true,0.963250,,1229,10000,"Fail (P=96.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,59,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,1,10000,true,0.965500,,1252,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,24,10000,true,0.963000,,1203,10000,"Fail (P=96.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,25,10000,false,0.000000,,1115,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,18,10000,true,0.967500,,1133,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,55,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,24,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,35,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,11,10000,true,0.964250,,1024,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,6,10000,false,0.000000,,4697,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,21,10000,true,0.965250,,1496,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,39,10000,false,0.000000,,507,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,20,10000,true,0.962500,,917,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,30,10000,true,0.964500,,644,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,17,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,46,10000,true,0.981250,,2313,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,57,10000,true,0.979000,,2433,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,23,10000,false,0.000000,,1115,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,38,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,20,10000,false,0.000000,,986,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,57,10000,false,0.000000,,2491,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,22,10000,true,0.964500,,1043,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,39,10000,true,0.972250,,662,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,19,10000,false,0.000000,,1140,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,18,10000,false,0.000000,,1278,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,19,10000,true,0.970500,,1129,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,31,10000,false,0.000000,,2761,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,26,10000,true,0.972500,,1237,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,25,10000,true,0.970000,,1395,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,5,10000,false,0.000000,,5216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,27,10000,true,0.985750,,1035,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,0,10000,true,0.968500,,1787,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,21,10000,false,0.000000,,1681,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,26,10000,false,0.000000,,1473,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,36,10000,true,0.972750,,1777,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,23,10000,true,0.964500,,1899,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,28,10000,false,0.000000,,2542,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,22,10000,false,0.000000,,2173,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,40,10000,true,0.974000,,5575,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,14,10000,false,0.000000,,4469,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,1,10000,false,0.000000,,2661,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,35,10000,true,0.987750,,4652,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,58,10000,false,0.000000,,3212,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,5,10000,true,0.971750,,2847,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,48,10000,false,0.000000,,4322,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,34,10000,false,0.000000,,3189,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,33,10000,false,0.000000,,3862,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,8,10000,false,0.000000,,6230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,36,10000,false,0.000000,,3970,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,4,10000,false,0.947750,,1038,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,iid,5,100,7,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,1,10000,false,0.942750,,1065,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,iid,5,100,1,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,2,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,6,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,30,10000,true,0.953250,,1192,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,48,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,18,10000,true,0.953250,,1200,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,41,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,49,10000,true,0.961000,,1208,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,40,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,20,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,46,10000,true,0.972000,,1210,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,25,10000,true,0.954500,,1211,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,42,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,40,10000,true,0.963500,,1214,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,19,10000,true,0.965500,,1220,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,23,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,44,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,7,10000,false,0.946250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94625, samples_collected: 10000 }",inconclusive
