tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,iid,0.6,0,10000,false,0.031250,,749,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5438.083155388046, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5438.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,25,10000,false,,,16,17320,"max|t|=2.24, tau=-0.0171, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,19,10000,false,,,7,18833,"max|t|=1.53, tau=0.0112, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,3,10000,false,,,7,19927,"max|t|=1.00, tau=0.0070, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,6,10000,false,0.062500,,754,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
dudect,medium,tail,0,iid,,0,10000,false,,,7,7689,"max|t|=1.58, tau=-0.0180, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,25,10000,false,0.109375,,758,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,13,10000,false,0.005208,,748,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6685.0295507308665, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6685.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,0,10000,false,0.083333,,757,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 10000 }",inconclusive
dudect,medium,tail,0,iid,,6,10000,false,,,7,5858,"max|t|=2.40, tau=-0.0313, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,0,10000,false,,,9,20000,"max|t|=2.17, tau=0.0154, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,13,10000,false,,,10,3755,"max|t|=2.06, tau=0.0336, threshold=4.5",pass
dudect,medium,tail,0,iid,,25,10000,false,,,14,8513,"max|t|=2.81, tau=-0.0305, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,13,10000,false,0.005208,,760,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5662.96790998609, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5663.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,13,10000,false,,,15,2589,"max|t|=2.05, tau=-0.0403, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,17,10000,false,0.005208,,644,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6653.41809436886, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6653.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,14,10000,false,,,7,3755,"max|t|=1.39, tau=0.0227, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,4,10000,false,0.005208,,697,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5485.936038524495, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5485.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,4,10000,false,0.026042,,686,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6410.771750179657, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6410.8ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,1,10000,false,0.036458,,671,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7281.999936696914, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7282.0ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,7,10000,false,0.005208,,718,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6604.897837539033, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6604.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,26,10000,false,0.005208,,700,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6784.069503881091, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6784.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,4,10000,false,,,17,13402,"max|t|=1.78, tau=0.0154, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,7,10000,false,,,7,14641,"max|t|=1.35, tau=-0.0112, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,26,10000,false,,,10,12929,"max|t|=1.09, tau=-0.0096, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,22,10000,false,0.000000,,754,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7220.480854553385, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7220.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,20,10000,false,0.151042,,719,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15104166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,tail,0,ar1-0.3,,22,10000,false,,,9,2589,"max|t|=1.09, tau=0.0213, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,20,10000,false,,,12,10670,"max|t|=2.18, tau=-0.0211, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,18,10000,false,0.000000,,737,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7026.701758621365, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7026.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,10,10000,false,,,7,18461,"max|t|=1.85, tau=0.0136, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,1,10000,false,0.083333,,755,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 10000 }",inconclusive
dudect,medium,tail,0,iid,,1,10000,false,,,11,15000,"max|t|=2.66, tau=0.0217, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,7,10000,false,0.000000,,775,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5952.271386839431, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5952.3ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,7,10000,false,,,18,12421,"max|t|=2.07, tau=-0.0186, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,14,10000,false,0.005208,,767,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5603.465184288553, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5603.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,14,10000,false,,,15,3755,"max|t|=1.68, tau=-0.0274, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,26,10000,false,0.000000,,860,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5710.60049624961, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5710.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,26,10000,false,,,8,4843,"max|t|=1.23, tau=-0.0177, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,14,10000,false,0.005208,,897,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6959.556328823504, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6959.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,15,10000,false,0.000000,,677,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6346.950444927923, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6347.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,8,10000,false,,,7,16464,"max|t|=1.39, tau=0.0108, threshold=4.5",pass
dudect,medium,tail,0,iid,,9,10000,false,,,15,2589,"max|t|=1.58, tau=0.0310, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,27,10000,false,0.015625,,698,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7520.146613506663, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7520.1ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,27,10000,false,,,7,5858,"max|t|=2.32, tau=-0.0303, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,23,10000,false,0.005208,,720,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6576.615284316101, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6576.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,iid,0.6,8,10000,false,0.000000,,622,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5771.032791681371, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5771.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,18,10000,false,,,7,11877,"max|t|=1.33, tau=0.0122, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,9,10000,false,0.104167,,744,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10416666666666667, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,21,10000,false,0.005208,,710,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6596.171362601355, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6596.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.3,0.6,8,10000,false,0.062500,,736,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
dudect,medium,tail,0,ar1-0.3,,23,10000,false,,,24,5858,"max|t|=1.63, tau=0.0213, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,8,10000,false,,,15,7689,"max|t|=1.38, tau=0.0157, threshold=4.5",pass
dudect,medium,tail,0,iid,,5,10000,false,,,7,7689,"max|t|=1.30, tau=0.0148, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,24,10000,false,,,10,3755,"max|t|=1.53, tau=-0.0249, threshold=4.5",pass
dudect,medium,tail,0,iid,,15,10000,false,,,7,3755,"max|t|=1.37, tau=-0.0224, threshold=4.5",pass
dudect,medium,tail,0,iid,,21,10000,false,,,8,1340,"max|t|=1.53, tau=-0.0419, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,5,10000,false,0.031250,,777,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6093.785412122961, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6093.8ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,37,10000,false,,,12,14641,"max|t|=1.68, tau=-0.0139, threshold=4.5",pass
dudect,medium,tail,0,iid,,11,10000,false,,,23,2589,"max|t|=1.39, tau=0.0273, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,24,10000,false,0.000000,,755,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6782.407261002884, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6782.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,iid,0.6,11,10000,false,0.005208,,761,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6025.823754514705, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6025.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,37,10000,false,,,7,2589,"max|t|=1.73, tau=-0.0339, threshold=4.5",pass
dudect,medium,tail,0,iid,,20,10000,false,,,20,1340,"max|t|=2.23, tau=0.0609, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,2,10000,false,0.067708,,773,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 10000 }",inconclusive
dudect,medium,tail,0,iid,,2,10000,false,,,12,3755,"max|t|=0.85, tau=0.0139, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,9,10000,false,0.447917,,762,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4479166666666667, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,0.6,27,10000,false,0.041667,,785,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5570.721831106731, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5570.7ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-0.3,,9,10000,false,,,7,19940,"max|t|=2.96, tau=0.0209, threshold=4.5",pass
dudect,medium,tail,0,iid,,32,10000,false,,,8,6805,"max|t|=1.38, tau=-0.0167, threshold=4.5",pass
dudect,medium,tail,0,iid,,27,10000,false,,,8,9282,"max|t|=2.75, tau=0.0285, threshold=4.5",pass
dudect,medium,tail,0,iid,,31,10000,false,,,9,7689,"max|t|=1.09, tau=-0.0124, threshold=4.5",pass
dudect,medium,tail,0,iid,,29,10000,false,,,20,2589,"max|t|=1.36, tau=-0.0268, threshold=4.5",pass
dudect,medium,tail,0,iid,,33,10000,false,,,7,12421,"max|t|=1.44, tau=0.0129, threshold=4.5",pass
dudect,medium,tail,0,iid,,19,10000,false,,,7,17823,"max|t|=1.72, tau=-0.0129, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,10,10000,false,,,7,4843,"max|t|=2.32, tau=0.0333, threshold=4.5",pass
tacet,medium,tail,0,iid,0.6,19,10000,false,0.000000,,626,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5711.785674077647, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5711.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,43,10000,false,,,7,19687,"max|t|=1.50, tau=0.0107, threshold=4.5",pass
tacet,medium,tail,0,ar1-0.3,0.6,38,10000,false,0.281250,,695,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,0.6,38,10000,false,0.046875,,645,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5603.138819621415, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5603.1ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,iid,,38,10000,false,,,8,17969,"max|t|=1.07, tau=0.0080, threshold=4.5",pass
dudect,medium,tail,0,ar1-0.3,,38,10000,false,,,18,16922,"max|t|=3.48, tau=0.0268, threshold=4.5",pass
