tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0.2,ar1-0.6,5,100,27,10000,false,0.000000,,1125,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,1162,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,13,10000,false,0.248750,,1176,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,57,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,11,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,10,10000,false,0.235250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,20,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,45,10000,false,0.375250,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,32,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,10,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,35,10000,false,0.568250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,3,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,20,10000,false,0.790750,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,52,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,28,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,26,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,38,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,59,10000,false,0.338500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3385, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,58,10000,false,0.671250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,21,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,26,10000,false,0.087000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.087, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,54,10000,false,0.238500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2385, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,35,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,47,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,22,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,41,10000,false,0.147000,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.147, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,16,10000,false,0.606250,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,53,10000,false,0.173250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,51,10000,false,0.750000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,29,10000,false,0.514250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,23,10000,false,0.561500,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5615, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,28,10000,false,0.630250,,1175,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,26,10000,false,0.255500,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2555, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,51,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,21,10000,false,0.098250,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,11,10000,false,0.348250,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,12,10000,false,0.792000,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.792, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,24,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,35,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,33,10000,false,0.687750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,4,10000,false,0.718000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.718, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,45,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,14,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,25,10000,false,0.603750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,29,10000,false,0.579500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5795, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,39,10000,false,0.206000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.206, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,53,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,27,10000,false,0.277750,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,58,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,59,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,12,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,22,10000,false,0.781750,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,48,10000,false,0.135500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1355, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,41,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,23,10000,false,0.627500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,1,10000,false,0.405000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,54,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,44,10000,false,0.423250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,16,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,36,10000,false,0.048250,,1237,10000,Pass (P=4.8%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,29,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,23,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,28,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,52,10000,false,0.082250,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,14,10000,false,0.328000,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.328, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,38,10000,false,0.873000,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,34,10000,false,0.131500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,48,10000,false,0.052250,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,36,10000,false,0.226500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2265, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,45,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,46,10000,false,0.883250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,4,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,33,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,15,10000,false,0.415250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,25,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,31,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,39,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,29,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,46,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,42,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,48,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,42,10000,false,0.797500,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,0,10000,false,0.212250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,22,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,55,10000,false,0.251500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2515, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,24,10000,false,0.501750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,44,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,17,10000,false,0.338000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.338, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,36,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,30,10000,false,0.261750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,24,10000,false,0.375000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,46,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,27,10000,false,0.619500,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6195, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,41,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,38,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,48,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,34,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,36,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,5,10000,false,0.172000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.172, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,37,10000,false,0.049500,,1208,10000,Pass (P=5.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,33,10000,false,0.713750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,15,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,32,10000,false,0.597750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,40,10000,false,0.344750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,30,10000,false,0.299250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,30,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,47,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,47,10000,false,0.359000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.359, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,49,10000,false,0.784750,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,2,10000,false,0.278250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,43,10000,false,0.782500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,55,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,40,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,24,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,17,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,30,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,6,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,37,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,27,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,37,10000,false,0.178750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,53,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,31,10000,false,0.443750,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,19,10000,false,0.313750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,45,10000,false,0.383500,,1983,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3835, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,42,10000,false,0.793750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,39,10000,false,0.492250,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,49,10000,false,0.720750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,5,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,31,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,39,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,33,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,20,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,32,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,6,10000,false,0.497000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.497, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,8,10000,false,0.618250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,56,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,2,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,43,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,49,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,56,10000,false,0.582750,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,18,10000,false,0.202000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.202, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,49,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,19,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,38,10000,false,0.742250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,7,10000,false,0.574000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.574, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,50,10000,false,0.807000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.807, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,50,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,54,10000,false,0.344000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.344, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,37,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,9,10000,false,0.484000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.484, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,7,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,9,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,56,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,55,10000,false,0.299750,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,43,10000,false,0.757500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,34,10000,false,0.399000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.399, samples_collected: 10000 }",inconclusive
