tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.6,5,100,64,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,38,10000,false,0.815500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8155, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,25,10000,false,0.121750,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,53,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,96,10000,false,0.024250,,1194,10000,Pass (P=2.4%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,62,10000,false,0.077500,,1195,10000,Pass (P=7.8%),pass
tacet,medium,tail,0,ar1-0.6,5,100,78,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,77,10000,false,0.142000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.142, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,24,10000,false,0.042500,,1213,10000,Pass (P=4.2%),pass
tacet,medium,tail,0,ar1-0.6,5,100,56,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,36,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,42,10000,false,0.504750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,27,10000,false,0.647000,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.647, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,83,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,80,10000,false,0.037500,,1231,10000,Pass (P=3.8%),pass
tacet,medium,tail,0,ar1-0.6,5,100,107,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,113,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,101,10000,false,0.061750,,1225,10000,Pass (P=6.2%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,59,10000,false,0.035750,,1229,10000,Pass (P=3.6%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,40,10000,false,0.060750,,1200,10000,Pass (P=6.1%),pass
tacet,medium,tail,0,ar1-0.6,5,100,110,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,43,10000,false,0.408500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4085, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,29,10000,false,0.124250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,30,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,116,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,27,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,88,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,40,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,28,10000,false,0.844250,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,56,10000,false,0.159750,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,65,10000,false,0.454250,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,31,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,96,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,118,10000,false,0.528250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,62,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,114,10000,false,0.078750,,1195,10000,Pass (P=7.9%),pass
tacet,medium,tail,0,ar1-0.6,5,100,91,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,57,10000,false,0.065250,,1211,10000,Pass (P=6.5%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,32,10000,false,0.621250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,42,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,115,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,84,10000,false,0.114500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1145, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,108,10000,false,0.451750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,101,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,81,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,63,10000,false,0.090250,,1188,10000,Pass (P=9.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,59,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,81,10000,false,0.045500,,1181,10000,Pass (P=4.5%),pass
tacet,medium,tail,0,ar1-0.6,5,100,43,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,111,10000,false,0.401250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.40125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,31,10000,false,0.488000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.488, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,29,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,28,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,44,10000,false,0.047000,,1202,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,90,10000,false,0.417250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,117,10000,false,0.062750,,1249,10000,Pass (P=6.3%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,89,10000,false,0.313250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,117,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,109,10000,false,0.065250,,1234,10000,Pass (P=6.5%),pass
tacet,medium,tail,0,ar1-0.6,5,100,66,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,116,10000,false,0.086750,,1203,10000,Pass (P=8.7%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,41,10000,false,0.171250,,2311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,25,10000,false,0.000000,,2350,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,60,10000,false,0.780000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,65,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,85,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,97,10000,false,0.064500,,1201,10000,Pass (P=6.5%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,93,10000,false,0.026750,,1191,10000,Pass (P=2.7%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,92,10000,false,0.666000,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.666, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,118,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,80,10000,false,0.000000,,2346,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,84,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,90,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,87,10000,false,0.048500,,1219,10000,Pass (P=4.9%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,94,10000,false,0.347750,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,108,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,98,10000,false,0.030000,,1205,10000,Pass (P=3.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,82,10000,false,0.316250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,92,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,102,10000,false,0.233000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.233, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,94,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,111,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,44,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,104,10000,false,0.132000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.132, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,30,10000,false,0.037000,,1229,10000,Pass (P=3.7%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,86,10000,false,0.391750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,87,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,102,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,109,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,93,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,67,10000,false,0.556500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5565, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,115,10000,false,0.500250,,3376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,119,10000,false,0.184250,,1109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,105,10000,false,0.000000,,1142,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,47,10000,false,0.000000,,4615,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,88,10000,false,0.796000,,1058,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,103,10000,false,0.000000,,988,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,112,10000,false,0.000000,,575,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,97,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,113,10000,false,0.083500,,433,10000,Pass (P=8.3%),pass
tacet,medium,tail,0,ar1-0.6,5,100,67,10000,false,0.000000,,553,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,69,10000,false,0.000000,,642,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,112,10000,false,0.129250,,703,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,119,10000,false,0.000000,,697,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,98,10000,false,0.000000,,961,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,105,10000,false,0.600000,,1274,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,100,10000,false,0.396000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.396, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,104,10000,false,0.000000,,1617,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,99,10000,false,0.000000,,1319,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,68,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,100,10000,false,0.000000,,989,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,99,10000,false,0.663750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,75,10000,false,0.000000,,5152,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,69,10000,false,0.060750,,1113,10000,Pass (P=6.1%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,68,10000,false,0.060250,,1216,10000,Pass (P=6.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,50,10000,false,0.000000,,5227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,106,10000,false,0.524000,,1963,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.524, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,110,10000,false,0.106250,,2057,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,106,10000,false,0.000000,,1987,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,103,10000,false,0.347000,,1911,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.347, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,86,10000,false,0.000000,,1567,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,91,10000,false,0.059750,,1852,10000,Pass (P=6.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,66,10000,false,0.047500,,3486,10000,Pass (P=4.8%),pass
tacet,medium,tail,0,ar1-0.6,5,100,114,10000,false,0.000000,,4658,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,107,10000,false,0.467250,,2270,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,85,10000,false,0.318000,,3384,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.318, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,71,10000,false,0.042750,,5826,10000,Pass (P=4.3%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,55,10000,false,0.139500,,6235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1395, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,61,10000,false,0.000000,,6248,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,39,10000,false,0.000000,,6198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,49,10000,false,0.307750,,6187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,89,10000,false,0.000000,,3250,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,13,10000,false,0.291250,,1174,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,56,10000,false,0.311750,,1175,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,14,10000,false,0.185000,,1176,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.185, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,6,10000,false,0.146750,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,64,10000,false,0.166750,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,18,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,53,10000,false,0.641750,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,14,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,31,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,34,10000,false,0.613500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6135, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,32,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,37,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,81,10000,false,0.183750,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,87,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,1,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,75,10000,false,0.185000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.185, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,12,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,3,10000,false,0.167500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,62,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,67,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,9,10000,false,0.638250,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,7,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,15,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,67,10000,false,0.703250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,25,10000,false,0.309250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,31,10000,false,0.614000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.614, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,50,10000,false,0.677750,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,68,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,50,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,0,10000,false,0.381500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3815, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,65,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,51,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,7,10000,false,0.214250,,950,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,56,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,64,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,6,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,71,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,13,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,53,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,19,10000,false,0.241750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,2,10000,false,0.134500,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1345, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,38,10000,false,0.893250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,33,10000,false,0.464500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4645, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,81,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,88,10000,false,0.849000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.849, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,34,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,75,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,9,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,63,10000,false,0.132250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13225, samples_collected: 10000 }",inconclusive
