tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0.2,ar1-0.8,5,100,78,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,89,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,80,10000,false,0.354250,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,104,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,39,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,31,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,58,10000,false,0.657250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,71,10000,false,0.334750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,102,10000,false,0.665250,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,92,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,46,10000,false,0.865500,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8655, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,33,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,29,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,83,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,108,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,96,10000,false,0.387750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,42,10000,false,0.786250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,102,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,43,10000,false,0.767750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,37,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,30,10000,false,0.300750,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,54,10000,false,0.344000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.344, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,81,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,34,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,27,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,51,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,40,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,48,10000,false,0.159500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1595, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,81,10000,false,0.533250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,113,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,31,10000,false,0.437250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,55,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,98,10000,false,0.388750,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,42,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,105,10000,false,0.805750,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,52,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,71,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,93,10000,false,0.405000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,56,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,46,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,58,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,54,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,55,10000,false,0.302750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,84,10000,false,0.677250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,109,10000,false,0.271000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.271, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,96,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,43,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,49,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,35,10000,false,0.561250,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,50,10000,false,0.827750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,28,10000,false,0.795500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7955, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,52,10000,false,0.200250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,50,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,116,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,41,10000,false,0.169750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,53,10000,false,0.485000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.485, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,48,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,72,10000,false,0.828250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,56,10000,false,0.621250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,47,10000,false,0.454000,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.454, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,114,10000,false,0.589000,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.589, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,110,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,28,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,112,10000,false,0.693500,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,98,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,22,10000,false,0.810750,,4472,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,63,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,105,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,93,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,115,10000,false,0.805000,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.805, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,59,10000,false,0.315000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,84,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,111,10000,false,0.509750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,66,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,113,10000,false,0.487500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,109,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,36,10000,false,0.000000,,3835,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,60,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,114,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,62,10000,false,0.450750,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,117,10000,false,0.525750,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,97,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,106,10000,false,0.000000,,1114,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,53,10000,false,0.000000,,1372,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,61,10000,false,0.598250,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,107,10000,false,0.432250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,111,10000,false,0.000000,,1143,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,99,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,60,10000,false,0.766000,,1273,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.766, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,68,10000,false,0.215000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.215, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,57,10000,false,0.395250,,2020,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,67,10000,false,0.000000,,943,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,64,10000,false,0.472500,,998,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,106,10000,false,0.815500,,1012,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8155, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,32,10000,false,0.595250,,3394,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,118,10000,false,0.000000,,776,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,65,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,62,10000,false,0.000000,,1148,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,69,10000,false,0.461750,,1037,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,69,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,97,10000,false,0.322750,,2147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,64,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,44,10000,false,0.000000,,2013,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,65,10000,false,0.541500,,614,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5415, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,66,10000,false,0.441250,,588,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,47,10000,false,0.000000,,1788,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,94,10000,false,0.000000,,1368,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,110,10000,false,0.175250,,1792,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,61,10000,false,0.000000,,1420,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,94,10000,false,0.771000,,1470,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.771, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,63,10000,false,0.374000,,1407,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.374, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,118,10000,false,0.831750,,1285,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,117,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,68,10000,false,0.000000,,1305,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,119,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,119,10000,false,0.279000,,1261,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.279, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,100,10000,false,0.000000,,1495,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,85,10000,false,0.402000,,2429,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.402, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,67,10000,false,0.627250,,1922,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,59,10000,false,0.000000,,2381,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,49,10000,false,0.774000,,2554,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.774, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,103,10000,false,0.387500,,4278,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,103,10000,false,0.000000,,4146,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,72,10000,false,0.000000,,2459,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,116,10000,false,0.421250,,2066,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,100,10000,false,0.801000,,1918,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.801, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,112,10000,false,0.000000,,3128,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,115,10000,false,0.000000,,2744,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,27,10000,false,0.617250,,5662,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,38,10000,false,0.851500,,4491,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8515, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,44,10000,false,0.419250,,3279,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,99,10000,false,0.643250,,2738,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,82,10000,false,0.316000,,4545,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.316, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,75,10000,false,0.000000,,6971,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,90,10000,false,0.000000,,7389,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,86,10000,false,0.000000,,7358,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,91,10000,false,0.410500,,7603,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4105, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,iid,5,0.4,66,10000,true,0.974250,,1038,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,68,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,81,10000,true,0.975500,,1043,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,64,10000,true,0.978250,,1047,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,6,10000,true,0.978500,,1048,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,50,10000,true,0.977250,,1048,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,0,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,1,10000,true,0.977250,,1049,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,40,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,70,10000,true,0.976250,,1050,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,75,10000,true,0.976500,,1055,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,3,10000,true,0.977750,,1061,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,2,10000,true,0.977250,,1068,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,0,10000,true,0.979750,,1069,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,63,10000,true,0.977500,,1070,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,62,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,31,10000,true,0.978000,,1075,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,43,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,15,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,25,10000,true,0.978500,,1078,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,37,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,12,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,67,10000,true,0.976750,,1079,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
