tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,20,ar1-0.6,5,100,32,10000,false,0.000000,,1293,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,53,10000,false,0.000000,,1320,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,56,10000,false,0.000000,,1303,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1297,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,24,10000,true,1.000000,,3444,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,53,10000,true,1.000000,,1127,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,41,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,43,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,59,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,15,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,50,10000,true,1.000000,,687,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,34,10000,false,0.000000,,609,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,57,10000,true,1.000000,,817,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,50,10000,false,0.000000,,628,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,38,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,55,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,33,10000,false,0.000000,,637,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,31,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,44,10000,true,1.000000,,1171,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,56,10000,false,0.000000,,1001,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,34,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,33,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,54,10000,false,0.000000,,1427,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,55,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,32,10000,true,1.000000,,808,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,56,10000,true,1.000000,,908,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,31,10000,true,1.000000,,2069,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,57,10000,false,0.000000,,1652,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,49,10000,false,0.000000,,1584,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,46,10000,false,0.000000,,1554,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,49,10000,true,1.000000,,1583,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,59,10000,false,0.000000,,1330,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,44,10000,false,0.000000,,1318,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,26,10000,false,0.000000,,6744,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,58,10000,false,0.000000,,1698,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,57,10000,true,1.000000,,1815,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,43,10000,false,0.000000,,1488,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,5,10000,true,1.000000,,4362,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,43,10000,false,0.000000,,3044,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,45,10000,true,1.000000,,2534,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,42,10000,false,0.000000,,1907,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,47,10000,true,1.000000,,1938,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,46,10000,true,1.000000,,2086,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,47,10000,false,0.000000,,2729,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,55,10000,true,1.000000,,3349,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,28,10000,false,0.000000,,3618,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,33,10000,false,0.000000,,6483,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,2,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,1,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,6,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,35,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,30,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,11,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,50,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,4,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,1,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,3,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,56,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,2,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,34,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,0,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,31,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,30,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,15,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,15,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,18,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,45,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,7,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,37,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,22,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,0,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,6,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,16,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,33,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,5,10000,true,1.000000,,1261,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,48,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,5,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,52,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,31,10000,true,1.000000,,951,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,4,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,55,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,58,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,36,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,11,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,51,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,56,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,32,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,8,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,13,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,45,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,38,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,19,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,34,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,23,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,53,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,17,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,49,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,46,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,9,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,33,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,59,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,58,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,46,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,51,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,47,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,26,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,10,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,12,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,47,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,59,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,7,10000,true,1.000000,,2181,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,3,10000,true,1.000000,,2188,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,53,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,24,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,20,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,52,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,36,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,12,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,13,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,57,10000,true,1.000000,,1299,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1278,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,38,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,14,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,19,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,49,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,17,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,21,10000,false,0.000000,,1165,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,22,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,41,10000,true,1.000000,,1137,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,43,10000,true,1.000000,,1134,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,14,10000,false,0.000000,,1130,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,50,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,44,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,42,10000,false,0.000000,,722,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,40,10000,true,1.000000,,672,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,25,10000,false,0.000000,,950,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,43,10000,false,0.000000,,684,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,41,10000,false,0.000000,,480,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,40,10000,false,0.000000,,485,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,18,10000,true,1.000000,,545,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,35,10000,true,1.000000,,3240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,23,10000,false,0.000000,,2023,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,25,10000,true,1.000000,,1591,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,42,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,44,10000,false,0.000000,,1307,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,24,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,29,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,39,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,29,10000,true,1.000000,,1518,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1417,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,10,10000,false,0.000000,,2625,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,28,10000,false,0.000000,,1919,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,9,10000,false,0.000000,,2404,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,27,10000,false,0.000000,,1854,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,32,10000,false,0.000000,,3837,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,48,10000,true,1.000000,,2303,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,16,10000,true,1.000000,,4216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,8,10000,false,0.000000,,3797,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,26,10000,false,0.000000,,2583,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,2962,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,57,10000,false,0.000000,,2944,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,55,10000,false,0.000000,,4584,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,54,10000,false,0.000000,,4605,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,81,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,66,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,97,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,63,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,77,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,78,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,64,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,77,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,78,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,79,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,87,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,75,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,61,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,80,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,78,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,63,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,75,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,79,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,78,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,60,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,72,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,80,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,67,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,69,10000,false,0.000250,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,76,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,62,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,76,10000,false,0.000250,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,66,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,81,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,110,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,85,10000,false,0.000250,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,60,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,67,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,80,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,82,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,98,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,75,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,88,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,116,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,70,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,83,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,65,10000,false,0.004250,,1038,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,62,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,68,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,62,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,63,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,76,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,91,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,73,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,81,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,85,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,71,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,69,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,68,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,110,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,65,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,70,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,80,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,64,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,67,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,70,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
