tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.6,5,100,56,10000,false,0.941500,,6172,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,1,10000,true,1.000000,,7949,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,37,10000,false,0.458000,,5822,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.458, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,52,10000,true,1.000000,,6687,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,5,0.4,40,10000,false,0.000000,,1006,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,38,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,45,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,25,10000,false,0.000500,,1028,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,32,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,36,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,24,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,42,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,22,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,37,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,22,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,20,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,25,10000,false,0.000500,,1041,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,38,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,21,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,50,10000,false,0.000500,,1045,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,35,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,37,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,30,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,20,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,35,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,35,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,50,10000,false,0.000500,,1063,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,36,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,45,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,23,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,30,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,23,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,41,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,40,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,20,10000,false,0.000000,,1124,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,21,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,25,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,45,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,27,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,55,10000,false,0.000750,,1044,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,33,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.000500,,1043,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,24,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,40,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,50,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,35,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,42,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,43,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,21,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,39,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,20,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,27,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,30,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,47,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,26,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,50,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,30,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,37,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,47,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,45,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,41,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,46,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,40,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,42,10000,false,0.000750,,1083,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,46,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,26,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,33,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,28,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,31,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,55,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,48,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,34,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,51,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,43,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,43,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,36,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,41,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,39,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,28,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,31,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,26,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,48,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,51,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,43,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,38,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,48,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,27,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,44,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,46,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,49,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,24,10000,false,0.000000,,1130,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,44,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,24,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,32,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,46,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,55,10000,false,0.000750,,1048,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,22,10000,false,0.000500,,1847,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,34,10000,false,0.000000,,1962,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,57,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,26,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,56,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,28,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,51,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,57,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,56,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,36,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,41,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,31,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,51,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,38,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,49,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,58,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,56,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,56,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,29,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,32,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,39,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,44,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,58,10000,false,0.000750,,1201,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,57,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,52,10000,false,0.000000,,777,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,34,10000,false,0.000000,,949,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,53,10000,false,0.000000,,492,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,52,10000,false,0.000000,,814,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,54,10000,false,0.000000,,657,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,54,10000,false,0.000000,,429,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,49,10000,false,0.000000,,663,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,52,10000,false,0.000000,,637,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,54,10000,false,0.000750,,576,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,53,10000,false,0.000000,,639,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,59,10000,false,0.000000,,545,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,33,10000,false,0.000000,,783,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,39,10000,false,0.000000,,990,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,59,10000,false,0.000000,,642,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,53,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,55,10000,false,0.000000,,1504,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,27,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,52,10000,false,0.000000,,1119,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,54,10000,false,0.000750,,1023,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,57,10000,false,0.000000,,1336,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,53,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,37,10000,false,0.000000,,1425,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,58,10000,false,0.000750,,1349,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,28,10000,false,0.000000,,2138,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,32,10000,false,0.000000,,1549,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,29,10000,false,0.000000,,2427,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,47,10000,false,0.000000,,2294,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,48,10000,false,0.000000,,2452,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,49,10000,false,0.000000,,2991,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,34,10000,false,0.000000,,1664,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,33,10000,false,0.000000,,1898,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,29,10000,false,0.000000,,1944,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,58,10000,false,0.000000,,2361,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,59,10000,false,0.000000,,2447,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,31,10000,false,0.000000,,3793,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,59,10000,false,0.000000,,2589,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,44,10000,false,0.000000,,2753,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,47,10000,false,0.000000,,2748,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,42,10000,false,0.000750,,2641,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,29,10000,false,0.000000,,3000,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,5,10000,false,0.022250,,1179,10000,Pass (P=2.2%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,7,10000,false,0.057750,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,16,10000,false,0.031250,,1185,10000,Pass (P=3.1%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,15,10000,false,0.056000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.056, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,12,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,16,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,10,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,19,10000,false,0.016500,,1194,10000,Pass (P=1.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,8,10000,false,0.074250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,11,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,3,10000,false,0.036250,,1197,10000,Pass (P=3.6%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,1,10000,false,0.018750,,1198,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,14,10000,false,0.005250,,1200,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,14,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,6,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,0,10000,false,0.173000,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.173, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,15,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,13,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,6,10000,false,0.008250,,1217,10000,Pass (P=0.8%),pass
tacet,medium,tail,0,ar1-0.3,5,100,1,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,8,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,0,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,18,10000,false,0.012000,,1233,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,ar1-0.3,5,100,17,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,2,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,10,10000,false,0.082750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,7,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,19,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,3,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,18,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,11,10000,false,0.056000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.056, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,13,10000,false,0.146000,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.146, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,2,10000,false,0.066750,,554,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,5,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,9,10000,false,0.396750,,549,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,12,10000,false,0.763250,,549,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,4,10000,false,0.000000,,548,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,17,10000,false,0.156000,,563,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.156, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,9,10000,false,0.000000,,556,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,4,10000,false,0.498750,,560,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,45,10000,false,0.012750,,1186,10000,Pass (P=1.3%),pass
tacet,medium,tail,0,ar1-0.6,5,100,30,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,35,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,24,10000,false,0.053250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,21,10000,false,0.018250,,1194,10000,Pass (P=1.8%),pass
tacet,medium,tail,0,ar1-0.3,5,100,27,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,22,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,21,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,53,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,36,10000,false,0.330500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3305, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,36,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,22,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,28,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,26,10000,false,0.026750,,1210,10000,Pass (P=2.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,22,10000,false,0.174750,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,41,10000,false,0.186250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,38,10000,false,0.824250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82425, samples_collected: 10000 }",inconclusive
