tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,iid,5,0.4,73,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,63,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,86,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,60,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,94,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,104,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,69,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,68,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,110,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,88,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,71,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,62,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,67,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,71,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,98,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,101,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,89,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,102,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,79,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,78,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,102,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,80,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,76,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,83,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,63,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,88,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,81,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,84,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,75,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,107,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,87,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,70,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,111,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,108,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,64,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,61,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,95,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,104,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,73,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,68,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,116,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,72,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,89,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,99,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,98,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,90,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,78,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,64,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,76,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,85,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,83,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,77,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,80,10000,false,0.000000,,1286,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,63,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,88,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,119,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,90,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,82,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,85,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,93,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,60,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,111,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,108,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,95,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,81,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,105,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,74,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,99,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,116,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,75,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,100,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,103,10000,true,1.000000,,1980,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,90,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,79,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,89,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,65,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,83,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,68,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,60,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,117,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,84,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,106,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,74,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,86,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,80,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,77,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,76,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,77,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,64,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,96,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,98,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,112,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,96,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,109,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,96,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,82,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,117,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,76,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,94,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,61,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,79,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,113,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,65,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,83,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,92,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,86,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,91,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,89,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,65,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,118,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,118,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,97,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,75,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,80,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,69,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,77,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,97,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,64,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,61,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,90,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,87,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,71,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,112,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,82,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,98,10000,false,0.000000,,1342,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,81,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,113,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,78,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,99,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,94,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,74,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,72,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,67,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,95,10000,true,1.000000,,1145,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,73,10000,true,1.000000,,1168,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,66,10000,true,1.000000,,1175,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,70,10000,true,1.000000,,1180,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,74,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,93,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,97,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,115,10000,false,0.000000,,537,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,115,10000,true,1.000000,,560,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,114,10000,false,0.000000,,665,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,95,10000,false,0.000000,,973,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,66,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,72,10000,false,0.000000,,734,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,114,10000,true,1.000000,,688,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,68,10000,true,1.000000,,771,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,71,10000,true,1.000000,,874,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,96,10000,true,1.000000,,740,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,105,10000,true,1.000000,,3929,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,67,10000,true,1.000000,,1860,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,62,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,91,10000,false,0.000000,,1973,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,69,10000,false,0.000000,,1514,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,99,10000,false,0.000000,,1548,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,119,10000,false,0.000000,,4121,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,70,10000,false,0.000000,,1390,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,65,10000,true,1.000000,,1595,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,92,10000,false,0.000000,,2010,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,79,10000,true,1.000000,,5310,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,73,10000,false,0.000000,,2059,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,109,10000,false,0.000000,,2551,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,101,10000,false,0.000000,,5843,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,84,10000,false,0.000000,,3458,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,67,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,109,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,73,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,74,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,77,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,100,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,65,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,101,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,107,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,71,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,118,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,100,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,106,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,102,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,103,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,90,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,72,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,114,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,105,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,104,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,71,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,115,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,102,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,113,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,106,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,108,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,106,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,104,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,103,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,107,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,115,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,112,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,68,10000,false,0.775750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,109,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,74,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,73,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,107,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,78,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,103,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,68,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,110,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,65,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,73,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,90,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,101,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
