tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.8,5,0.4,43,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,42,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,8,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,2,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,14,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,16,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,4,10000,false,0.000750,,1065,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,40,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,34,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,6,10000,true,0.903250,,1310,10000,"Fail (P=90.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,6,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,2,10000,false,0.421000,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.421, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,59,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,18,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,1,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,50,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,8,10000,true,1.000000,,1340,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,56,10000,true,0.941500,,1329,10000,"Fail (P=94.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,46,10000,true,0.980250,,1316,10000,"Fail (P=98.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,32,10000,false,0.078000,,1377,10000,Pass (P=7.8%),pass
tacet,medium,shift,20,ar1-0.8,5,100,38,10000,false,0.367750,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,49,10000,true,0.946750,,1354,10000,"Fail (P=94.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,48,10000,false,0.584250,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,9,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,44,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,31,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,53,10000,false,0.280500,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,11,10000,false,0.324250,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,59,10000,true,0.929250,,1365,10000,"Fail (P=92.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,40,10000,false,0.817250,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,43,10000,true,0.975750,,1364,10000,"Fail (P=97.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,51,10000,true,1.000000,,1380,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,42,10000,true,0.968500,,1373,10000,"Fail (P=96.9%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,2,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,15,10000,false,0.000750,,1063,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,4,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,17,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,15,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,18,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,9,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,41,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,3,10000,false,0.000750,,1070,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.6,5,100,44,10000,false,0.873000,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,34,10000,false,0.337750,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,59,10000,false,0.853250,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,3,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,7,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,18,10000,false,0.572250,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,54,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,45,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,7,10000,false,0.798500,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,8,10000,true,0.903000,,1319,10000,"Fail (P=90.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,14,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,47,10000,true,1.000000,,1331,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,3,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,9,10000,false,0.164000,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.164, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,35,10000,true,1.000000,,1343,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,50,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,44,10000,false,0.786250,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,41,10000,false,0.699000,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.699, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,15,10000,false,0.312500,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,12,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,45,10000,false,0.830000,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,54,10000,false,0.748500,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,16,10000,false,0.661000,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.661, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,51,10000,true,0.949750,,1365,10000,"Fail (P=95.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,23,10000,true,0.918500,,1360,10000,"Fail (P=91.8%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,5,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,17,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,16,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,18,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.000500,,1026,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,19,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,0,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,5,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,25,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,10,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,26,10000,false,0.485750,,1368,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,14,10000,false,0.698250,,1378,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,3,10000,false,0.651250,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,4,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,51,10000,false,0.870750,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,19,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,20,10000,true,0.978500,,1320,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,9,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,53,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,47,10000,false,0.845500,,1335,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,19,10000,false,0.555500,,1370,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,10,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,50,10000,true,0.985250,,1358,10000,"Fail (P=98.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,55,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,45,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,42,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,12,10000,false,0.050250,,1360,10000,Pass (P=5.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,16,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,17,10000,true,1.000000,,1365,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,52,10000,true,1.000000,,1377,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,6,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,0,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,24,10000,true,1.000000,,1377,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,51,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,52,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,24,10000,false,0.844000,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.844, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,6,10000,false,0.000500,,1032,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,11,10000,false,0.000000,,1004,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,48,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,52,10000,false,0.632500,,1028,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,1120,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1111,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,35,10000,false,0.194000,,2379,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.194, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,22,10000,true,1.000000,,556,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,23,10000,true,1.000000,,543,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,21,10000,false,0.582500,,565,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,22,10000,true,0.988500,,560,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,12,10000,false,0.000000,,1144,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,1157,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.000000,,1130,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,12,10000,false,0.000000,,1162,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,13,10000,true,1.000000,,1617,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,54,10000,false,0.607000,,1609,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.607, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,26,10000,true,1.000000,,1490,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,29,10000,false,0.809750,,1159,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,28,10000,false,0.016000,,1187,10000,Pass (P=1.6%),pass
tacet,medium,shift,20,ar1-0.8,5,100,13,10000,false,0.474250,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,29,10000,true,1.000000,,1283,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,7,10000,false,0.000000,,1802,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,10,10000,false,0.583250,,1935,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,15,10000,true,1.000000,,2550,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,53,10000,false,0.163250,,2059,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,25,10000,false,0.873000,,2159,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,27,10000,false,0.107000,,1924,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.107, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,4,10000,false,0.081500,,2134,10000,Pass (P=8.2%),pass
tacet,medium,tail,0,iid,2,100,19,10000,false,0.000000,,2594,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,2493,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,22,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,25,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,23,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,21,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,32,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.000500,,1030,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,30,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,31,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,20,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,40,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,40,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,20,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,32,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,25,10000,false,0.000500,,1040,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,23,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,21,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,27,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,24,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,22,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,32,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,20,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,35,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,21,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,30,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,31,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,30,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,20,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,28,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,35,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,25,10000,false,0.000500,,1081,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,26,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,24,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,33,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,36,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,37,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,50,10000,false,0.000500,,1051,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,40,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,40,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,55,10000,false,0.000750,,1053,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,57,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,29,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,35,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,37,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
