tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,iid,5,100,43,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,28,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,30,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,57,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,22,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,53,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,21,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,25,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,24,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,40,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,26,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,50,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,25,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,40,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,24,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,52,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,28,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,41,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,55,10000,false,0.000500,,1063,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,20,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,45,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,40,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,30,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,42,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,50,10000,false,0.000000,,1108,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,20,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,27,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,58,10000,false,0.000500,,1027,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,51,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,44,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,47,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,25,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,35,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,51,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,51,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,54,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,30,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,55,10000,false,0.000500,,1063,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,26,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,52,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,40,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,50,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,45,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,35,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,26,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,41,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,55,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,45,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,29,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,30,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,28,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,50,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,47,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,46,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,54,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,22,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,43,10000,false,0.000000,,1889,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,28,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,21,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,58,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,46,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,48,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,44,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,35,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,29,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,31,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,53,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,29,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,55,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,35,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,41,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,42,10000,false,0.000250,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,29,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,26,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,56,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,31,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,48,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,46,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,48,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,52,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,32,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,49,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,57,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,21,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,56,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,23,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,37,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,57,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,49,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,42,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,41,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,47,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,37,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,36,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,53,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,36,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,38,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,54,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,56,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,22,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,38,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,27,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,54,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,31,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,43,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,59,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,46,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,39,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,36,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,31,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,48,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,33,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,49,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,58,10000,false,0.000500,,1035,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,32,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,23,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,56,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,36,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,44,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,39,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,27,10000,false,0.000000,,2866,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,38,10000,false,0.000000,,931,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,59,10000,false,0.000000,,744,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,49,10000,false,0.000000,,914,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,43,10000,false,0.000000,,991,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,39,10000,false,0.000000,,907,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,34,10000,false,0.000000,,447,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,33,10000,false,0.000000,,695,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,34,10000,false,0.000000,,530,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,34,10000,false,0.000000,,444,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,44,10000,false,0.000000,,461,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,34,10000,false,0.000000,,426,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,51,10000,false,0.000000,,3301,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,24,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,58,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,37,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,24,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,57,10000,false,0.000000,,910,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,59,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,47,10000,false,0.000000,,1124,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,39,10000,false,0.000000,,1349,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,33,10000,false,0.000000,,992,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,32,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,33,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,32,10000,false,0.000000,,1172,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,45,10000,false,0.000000,,3555,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,37,10000,false,0.000000,,1351,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,38,10000,false,0.000000,,2160,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,42,10000,false,0.000250,,1601,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,53,10000,false,0.000000,,4691,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,52,10000,false,0.000000,,3678,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,59,10000,false,0.000000,,2904,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,0,10000,false,0.170750,,1171,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,8,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,16,10000,false,0.028500,,1187,10000,Pass (P=2.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,15,10000,false,0.053250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,16,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,11,10000,false,0.053000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.053, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,8,10000,false,0.070750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,14,10000,false,0.003500,,1198,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,6,10000,false,0.006000,,1198,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,ar1-0.3,5,100,9,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,7,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,17,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,14,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,10,10000,false,0.079000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.079, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,13,10000,false,0.147000,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.147, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,9,10000,false,0.389750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,15,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,10,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,1,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,12,10000,false,0.762250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,5,10000,false,0.021750,,1225,10000,Pass (P=2.2%),pass
tacet,medium,tail,0,ar1-0.3,5,100,2,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,18,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,11,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,1,10000,false,0.015000,,1232,10000,Pass (P=1.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,13,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,6,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,12,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,2,10000,false,0.063750,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,0,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,7,10000,false,0.055250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,5,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,19,10000,false,0.000000,,539,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,4,10000,false,0.496750,,544,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,18,10000,false,0.008500,,557,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,19,10000,false,0.011750,,546,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,ar1-0.3,5,100,4,10000,false,0.000000,,544,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,3,10000,false,0.000000,,566,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,17,10000,false,0.152500,,551,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,3,10000,false,0.034000,,515,10000,Pass (P=3.4%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,20,10000,false,0.354000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.354, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,13,10000,false,0.264000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.264, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,35,10000,false,0.595500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5955, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,29,10000,false,0.118250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,26,10000,false,0.025000,,1194,10000,Pass (P=2.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,24,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,57,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,13,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,24,10000,false,0.016250,,1201,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,33,10000,false,0.114250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,23,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,20,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,38,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,14,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,21,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,45,10000,false,0.009500,,1213,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,ar1-0.3,5,100,35,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,25,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,47,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,10,10000,false,0.272000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.272, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,30,10000,false,0.042750,,1235,10000,Pass (P=4.3%),pass
tacet,medium,tail,0,ar1-0.6,5,100,28,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,31,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,32,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,22,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,40,10000,false,0.012500,,1245,10000,Pass (P=1.2%),pass
