tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,9,10000,true,0.950000,,7722,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,10,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,10,10000,true,,,10,19872
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,10,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,10,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,10,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,10,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,10,10000,true,0.910000,,4817,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,10,10000,true,0.950000,,7725,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,11,10000,true,1.000000,,42,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,11,10000,true,,,10,19841
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,11,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,11,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,11,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,11,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,11,10000,true,0.910000,,4688,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,11,10000,true,0.950000,,7737,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,12,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,12,10000,true,,,11,19793
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,12,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,12,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,12,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,12,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,12,10000,true,0.910000,,4765,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,12,10000,true,0.950000,,7723,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,13,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,13,10000,true,,,11,19745
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,13,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,13,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,13,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,13,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,13,10000,true,0.910000,,4807,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,13,10000,true,0.950000,,7715,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,14,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,14,10000,true,,,10,19807
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,14,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,14,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,14,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,14,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,14,10000,true,0.910000,,4734,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,14,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,15,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,15,10000,true,,,11,19640
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,15,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,15,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,15,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,15,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,15,10000,true,0.910000,,4898,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,15,10000,true,0.950000,,7720,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,16,10000,true,1.000000,,30,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,16,10000,true,,,10,19772
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,16,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,16,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,16,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,16,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,16,10000,true,0.910000,,4753,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,16,10000,true,0.950000,,7699,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,17,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,17,10000,true,,,10,19744
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,17,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,17,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,17,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,17,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,17,10000,true,0.910000,,4833,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,17,10000,true,0.950000,,7722,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,18,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,18,10000,true,,,11,19787
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,18,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,18,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,18,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,18,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,18,10000,true,0.910000,,4774,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,18,10000,true,0.950000,,7723,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,19,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,19,10000,true,,,10,19727
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,19,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,19,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,19,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,19,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,19,10000,true,0.910000,,4827,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,19,10000,true,0.950000,,7721,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,20,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,20,10000,true,,,11,19806
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,20,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,20,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,20,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,20,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,20,10000,true,0.910000,,4810,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,20,10000,true,0.950000,,7721,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,21,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,21,10000,true,,,11,19745
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,21,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,21,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,21,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,21,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,21,10000,true,0.910000,,4798,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,21,10000,true,0.950000,,7724,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,22,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,22,10000,true,,,11,19842
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,22,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,22,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,22,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,22,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,22,10000,true,0.910000,,4740,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,22,10000,true,0.950000,,7729,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,23,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,23,10000,true,,,10,19843
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,23,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,23,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,23,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,23,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,23,10000,true,0.910000,,4668,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,23,10000,true,0.950000,,7725,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,24,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,24,10000,true,,,11,19705
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,24,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,24,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,24,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,24,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,24,10000,true,0.910000,,4816,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,24,10000,true,0.950000,,7722,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,25,10000,true,1.000000,,47,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,25,10000,true,,,11,19745
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,25,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,25,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,25,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,25,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,25,10000,true,0.910000,,4795,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,25,10000,true,0.950000,,7726,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,26,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,26,10000,true,,,10,19777
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,26,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,26,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,26,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,26,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,26,10000,true,0.910000,,4756,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,26,10000,true,0.950000,,7722,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,27,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,27,10000,true,,,10,19726
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,27,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,27,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,27,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,27,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,27,10000,true,0.910000,,4816,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,27,10000,true,0.950000,,7739,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,28,10000,true,1.000000,,43,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,28,10000,true,,,11,19832
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,28,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,28,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,28,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,28,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,28,10000,true,0.910000,,4752,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,28,10000,true,0.950000,,7713,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,29,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,29,10000,true,,,11,19873
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,29,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,29,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,29,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,29,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,29,10000,true,0.910000,,4773,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,29,10000,true,0.950000,,7723,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,30,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,30,10000,true,,,10,19820
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,30,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,30,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,30,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,30,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,30,10000,true,0.910000,,4668,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,30,10000,true,0.950000,,7725,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,31,10000,true,1.000000,,42,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,31,10000,true,,,11,19760
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,31,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,31,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,31,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,31,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,31,10000,true,0.910000,,4765,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,31,10000,true,0.950000,,7723,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,32,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,32,10000,true,,,11,19745
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,32,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,32,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,32,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,32,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,32,10000,true,0.910000,,4778,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,32,10000,true,0.950000,,7724,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,33,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,33,10000,true,,,11,19741
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,33,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,33,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,33,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,33,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,33,10000,true,0.910000,,4799,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,33,10000,true,0.950000,,7724,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,34,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,34,10000,true,,,10,19805
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,34,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,34,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,34,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,34,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,34,10000,true,0.910000,,4684,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,34,10000,true,0.950000,,7720,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,35,10000,true,1.000000,,32,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,35,10000,true,,,11,19723
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,35,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,35,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,35,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,35,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,35,10000,true,0.910000,,4763,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,35,10000,true,0.950000,,7700,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,36,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,36,10000,true,,,10,19861
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,36,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,36,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,36,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,36,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,36,10000,true,0.910000,,4638,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,36,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,37,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,37,10000,true,,,11,19807
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,37,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,37,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,37,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,37,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,37,10000,true,0.910000,,4784,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,37,10000,true,0.950000,,7696,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,38,10000,true,1.000000,,28,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,38,10000,true,,,11,19757
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,38,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,38,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,38,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,38,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,38,10000,true,0.910000,,4789,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,38,10000,true,0.950000,,7706,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,39,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.001,ar1-0.6-realistic,39,10000,true,,,11,19705
timing-tvla,fine-threshold,shift,0.001,ar1-0.6-realistic,39,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.001,ar1-0.6-realistic,39,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.001,ar1-0.6-realistic,39,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.001,ar1-0.6-realistic,39,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.001,ar1-0.6-realistic,39,10000,true,0.910000,,4867,20000
silent-native,fine-threshold,shift,0.001,ar1-0.6-realistic,39,10000,true,0.950000,,7712,20000
timing-oracle,fine-threshold,shift,0.001,ar1-0.6-realistic,40,10000,true,1.000000,,25,10000
