tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,iid,5,0.4,111,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,108,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,105,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,102,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,119,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,109,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,107,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,67,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,91,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,74,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,103,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,73,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,99,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,114,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,115,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,111,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,68,10000,true,1.000000,,1198,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,113,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,71,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,92,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,96,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,106,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,104,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,109,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,76,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,65,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,78,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,93,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,116,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,113,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,112,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,105,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,102,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,119,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,70,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,92,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,114,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,61,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,68,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,74,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,83,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,75,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,74,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,99,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,112,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,116,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,113,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,68,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,72,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,109,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,106,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,77,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,105,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,72,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,97,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,69,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,66,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,78,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,69,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,94,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,117,10000,true,1.000000,,1024,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,117,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,70,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,68,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,100,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,60,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,71,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,75,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,62,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,72,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,75,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,84,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,97,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,112,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,116,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,114,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,60,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,94,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,110,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,73,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,71,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,77,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,66,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,72,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,79,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,67,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,69,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,86,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,63,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,118,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,88,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,85,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,80,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,61,10000,true,1.000000,,1187,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,95,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,84,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,101,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,89,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,62,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,75,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,64,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,73,10000,true,1.000000,,1479,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,79,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,117,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,61,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,70,10000,true,1.000000,,1198,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,118,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,73,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,80,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,110,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,78,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,98,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,117,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,85,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,67,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,82,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,87,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,64,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,88,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,79,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,61,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,81,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,76,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,62,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,78,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,95,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,63,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,115,10000,true,1.000000,,3375,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,76,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,89,10000,false,0.000000,,1136,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,65,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,98,10000,true,1.000000,,2240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,70,10000,false,0.000000,,973,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,62,10000,true,1.000000,,804,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,83,10000,true,1.000000,,802,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,60,10000,true,1.000000,,528,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,66,10000,true,1.000000,,693,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,66,10000,false,0.000000,,801,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,81,10000,false,0.000000,,713,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,118,10000,false,0.000000,,967,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,119,10000,false,0.000000,,875,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,64,10000,false,0.000000,,907,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,65,10000,true,1.000000,,844,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,86,10000,true,1.000000,,963,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,60,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,79,10000,false,0.000000,,1561,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,82,10000,false,0.000000,,1332,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,111,10000,true,1.000000,,1652,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,67,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,63,10000,false,0.000000,,1336,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,119,10000,true,1.000000,,1115,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,69,10000,true,1.000000,,4203,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,74,10000,false,0.000000,,4268,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,63,10000,false,0.000000,,2855,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,64,10000,false,0.000000,,1968,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,77,10000,true,1.000000,,1878,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,87,10000,true,1.000000,,2791,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,102,10000,true,1.000000,,1867,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,101,10000,false,0.000000,,2256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,76,10000,true,1.000000,,3279,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,110,10000,true,1.000000,,6091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,114,10000,false,0.000000,,3409,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,100,10000,true,1.000000,,4667,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,108,10000,true,1.000000,,6169,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,98,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,93,10000,true,1.000000,,1182,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,88,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,114,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,76,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,70,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,95,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,74,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,73,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,108,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,80,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,105,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,95,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,108,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,82,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,111,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,109,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,101,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,115,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,94,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,96,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,81,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,98,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,83,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,92,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,112,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,117,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,73,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,91,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,107,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,85,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,86,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,93,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,99,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,89,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,93,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,83,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,111,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,95,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,75,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,99,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,114,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,76,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,70,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,80,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,105,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,96,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,109,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,101,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,110,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,116,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,98,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,108,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,113,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
